target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-08-23,Moving Average 7 days,8721.29,6238.675714285715,2482.614285714286,2482.614285714286
daily_revenue,Doanh thu ngày,2024-08-24,Moving Average 7 days,4947.64,6832.721428571429,-1885.0814285714287,1885.0814285714287
daily_revenue,Doanh thu ngày,2024-08-25,Moving Average 7 days,9776.67,6289.797142857143,3486.8728571428574,3486.8728571428574
daily_revenue,Doanh thu ngày,2024-08-26,Moving Average 7 days,7326.660000000001,6719.3828571428585,607.2771428571423,607.2771428571423
daily_revenue,Doanh thu ngày,2024-08-27,Moving Average 7 days,20528.02,6402.68,14125.34,14125.34
daily_revenue,Doanh thu ngày,2024-08-28,Moving Average 7 days,6163.4400000000005,8709.482857142857,-2546.0428571428565,2546.0428571428565
daily_revenue,Doanh thu ngày,2024-08-29,Moving Average 7 days,8492.529999999999,9018.964285714286,-526.4342857142874,526.4342857142874
daily_revenue,Doanh thu ngày,2024-08-30,Moving Average 7 days,8994.33,9422.32142857143,-427.9914285714294,427.9914285714294
daily_revenue,Doanh thu ngày,2024-08-31,Moving Average 7 days,6826.04,9461.327142857144,-2635.2871428571443,2635.2871428571443
daily_revenue,Doanh thu ngày,2024-09-01,Moving Average 7 days,4402.47,9729.67,-5327.2,5327.2
daily_revenue,Doanh thu ngày,2024-09-02,Moving Average 7 days,11853.84,8961.927142857143,2891.9128571428573,2891.9128571428573
daily_revenue,Doanh thu ngày,2024-09-03,Moving Average 7 days,2882.98,9608.667142857143,-6725.687142857143,6725.687142857143
daily_revenue,Doanh thu ngày,2024-09-04,Moving Average 7 days,3024.4399999999996,7087.947142857142,-4063.5071428571428,4063.5071428571428
daily_revenue,Doanh thu ngày,2024-09-05,Moving Average 7 days,4051.42,6639.518571428571,-2588.0985714285707,2588.0985714285707
daily_revenue,Doanh thu ngày,2024-09-06,Moving Average 7 days,3113.01,6005.074285714286,-2892.0642857142857,2892.0642857142857
daily_revenue,Doanh thu ngày,2024-09-07,Moving Average 7 days,3467.18,5164.885714285714,-1697.7057142857143,1697.7057142857143
daily_revenue,Doanh thu ngày,2024-09-08,Moving Average 7 days,7288.389999999999,4685.0485714285705,2603.341428571429,2603.341428571429
daily_revenue,Doanh thu ngày,2024-09-09,Moving Average 7 days,8252.14,5097.322857142856,3154.817142857143,3154.817142857143
daily_revenue,Doanh thu ngày,2024-09-10,Moving Average 7 days,14743.74,4582.794285714286,10160.945714285714,10160.945714285714
daily_revenue,Doanh thu ngày,2024-09-11,Moving Average 7 days,10412.41,6277.188571428572,4135.221428571428,4135.221428571428
daily_revenue,Doanh thu ngày,2024-09-12,Moving Average 7 days,11343.09,7332.612857142857,4010.477142857143,4010.477142857143
daily_revenue,Doanh thu ngày,2024-09-13,Moving Average 7 days,6212.08,8374.28,-2162.2000000000007,2162.2000000000007
daily_revenue,Doanh thu ngày,2024-09-14,Moving Average 7 days,2903.44,8817.004285714285,-5913.564285714285,5913.564285714285
daily_revenue,Doanh thu ngày,2024-09-15,Moving Average 7 days,4566.38,8736.47,-4170.089999999999,4170.089999999999
daily_revenue,Doanh thu ngày,2024-09-16,Moving Average 7 days,7304.11,8347.611428571428,-1043.5014285714287,1043.5014285714287
daily_revenue,Doanh thu ngày,2024-09-17,Moving Average 7 days,7135.55,8212.17857142857,-1076.6285714285705,1076.6285714285705
daily_revenue,Doanh thu ngày,2024-09-18,Moving Average 7 days,10339.62,7125.294285714285,3214.3257142857155,3214.3257142857155
daily_revenue,Doanh thu ngày,2024-09-19,Moving Average 7 days,3364.73,7114.895714285715,-3750.1657142857152,3750.1657142857152
daily_revenue,Doanh thu ngày,2024-09-20,Moving Average 7 days,8000.2,5975.129999999999,2025.0700000000006,2025.0700000000006
daily_revenue,Doanh thu ngày,2024-09-21,Moving Average 7 days,9785.83,6230.575714285716,3555.2542857142844,3555.2542857142844
daily_revenue,Doanh thu ngày,2024-09-22,Moving Average 7 days,3920.62,7213.774285714286,-3293.154285714286,3293.154285714286
daily_revenue,Doanh thu ngày,2024-09-23,Moving Average 7 days,13544.94,7121.522857142857,6423.4171428571435,6423.4171428571435
daily_revenue,Doanh thu ngày,2024-09-24,Moving Average 7 days,2009.5700000000002,8013.070000000001,-6003.5,6003.5
daily_revenue,Doanh thu ngày,2024-09-25,Moving Average 7 days,11296.62,7280.787142857143,4015.8328571428574,4015.8328571428574
daily_revenue,Doanh thu ngày,2024-09-26,Moving Average 7 days,10717.83,7417.501428571429,3300.328571428571,3300.328571428571
daily_revenue,Doanh thu ngày,2024-09-27,Moving Average 7 days,13541.37,8467.944285714286,5073.425714285715,5073.425714285715
daily_revenue,Doanh thu ngày,2024-09-28,Moving Average 7 days,10950.96,9259.539999999999,1691.42,1691.42
daily_revenue,Doanh thu ngày,2024-09-29,Moving Average 7 days,7072.37,9425.987142857144,-2353.6171428571442,2353.6171428571442
daily_revenue,Doanh thu ngày,2024-09-30,Moving Average 7 days,13523.35,9876.237142857144,3647.1128571428562,3647.1128571428562
daily_revenue,Doanh thu ngày,2024-10-01,Moving Average 7 days,3980.92,9873.152857142859,-5892.232857142859,5892.232857142859
daily_revenue,Doanh thu ngày,2024-10-02,Moving Average 7 days,13472.07,10154.774285714286,3317.295714285714,3317.295714285714
daily_revenue,Doanh thu ngày,2024-10-03,Moving Average 7 days,6686.07,10465.552857142857,-3779.482857142857,3779.482857142857
daily_revenue,Doanh thu ngày,2024-10-04,Moving Average 7 days,6069.63,9889.587142857143,-3819.9571428571426,3819.9571428571426
daily_revenue,Doanh thu ngày,2024-10-05,Moving Average 7 days,7176.92,8822.195714285715,-1645.2757142857154,1645.2757142857154
daily_revenue,Doanh thu ngày,2024-10-06,Moving Average 7 days,6563.91,8283.047142857144,-1719.1371428571438,1719.1371428571438
daily_revenue,Doanh thu ngày,2024-10-07,Moving Average 7 days,11713.119999999999,8210.41,3502.709999999999,3502.709999999999
daily_revenue,Doanh thu ngày,2024-10-08,Moving Average 7 days,7239.66,7951.805714285714,-712.1457142857143,712.1457142857143
daily_revenue,Doanh thu ngày,2024-10-09,Moving Average 7 days,6964.1,8417.34,-1453.2399999999998,1453.2399999999998
daily_revenue,Doanh thu ngày,2024-10-10,Moving Average 7 days,11287.289999999999,7487.63,3799.659999999999,3799.659999999999
daily_revenue,Doanh thu ngày,2024-10-11,Moving Average 7 days,7957.91,8144.947142857143,-187.0371428571434,187.0371428571434
daily_revenue,Doanh thu ngày,2024-10-12,Moving Average 7 days,1361.4099999999999,8414.701428571429,-7053.291428571429,7053.291428571429
daily_revenue,Doanh thu ngày,2024-10-13,Moving Average 7 days,8728.38,7583.914285714285,1144.465714285714,1144.465714285714
daily_revenue,Doanh thu ngày,2024-10-14,Moving Average 7 days,7111.28,7893.124285714286,-781.8442857142863,781.8442857142863
daily_revenue,Doanh thu ngày,2024-10-15,Moving Average 7 days,17996.29,7235.7185714285715,10760.57142857143,10760.57142857143
daily_revenue,Doanh thu ngày,2024-10-16,Moving Average 7 days,8826.27,8772.38,53.89000000000124,53.89000000000124
daily_revenue,Doanh thu ngày,2024-10-17,Moving Average 7 days,9228.9,9038.404285714287,190.4957142857129,190.4957142857129
daily_revenue,Doanh thu ngày,2024-10-18,Moving Average 7 days,5206.8099999999995,8744.348571428573,-3537.538571428573,3537.538571428573
daily_revenue,Doanh thu ngày,2024-10-19,Moving Average 7 days,6581.9400000000005,8351.334285714285,-1769.3942857142847,1769.3942857142847
daily_revenue,Doanh thu ngày,2024-10-20,Moving Average 7 days,4291.9,9097.124285714284,-4805.224285714285,4805.224285714285
daily_revenue,Doanh thu ngày,2024-10-21,Moving Average 7 days,14302.970000000001,8463.341428571428,5839.628571428573,5839.628571428573
daily_revenue,Doanh thu ngày,2024-10-22,Moving Average 7 days,4144.03,9490.725714285714,-5346.6957142857145,5346.6957142857145
daily_revenue,Doanh thu ngày,2024-10-23,Moving Average 7 days,6663.47,7511.831428571429,-848.3614285714284,848.3614285714284
daily_revenue,Doanh thu ngày,2024-10-24,Moving Average 7 days,11150.77,7202.860000000001,3947.91,3947.91
daily_revenue,Doanh thu ngày,2024-10-25,Moving Average 7 days,10307.17,7477.412857142857,2829.7571428571428,2829.7571428571428
daily_revenue,Doanh thu ngày,2024-10-26,Moving Average 7 days,18552.239999999998,8206.035714285716,10346.204285714282,10346.204285714282
daily_revenue,Doanh thu ngày,2024-10-27,Moving Average 7 days,4193.969999999999,9916.078571428572,-5722.108571428573,5722.108571428573
daily_revenue,Doanh thu ngày,2024-10-28,Moving Average 7 days,6905.34,9902.08857142857,-2996.7485714285704,2996.7485714285704
daily_revenue,Doanh thu ngày,2024-10-29,Moving Average 7 days,4546.03,8845.284285714286,-4299.254285714286,4299.254285714286
daily_revenue,Doanh thu ngày,2024-10-30,Moving Average 7 days,6581.1900000000005,8902.712857142857,-2321.522857142856,2321.522857142856
daily_revenue,Doanh thu ngày,2024-10-31,Moving Average 7 days,10070.880000000001,8890.958571428571,1179.9214285714297,1179.9214285714297
daily_revenue,Doanh thu ngày,2024-11-01,Moving Average 7 days,7865.0,8736.688571428573,-871.6885714285727,871.6885714285727
daily_revenue,Doanh thu ngày,2024-11-02,Moving Average 7 days,4937.65,8387.807142857142,-3450.1571428571424,3450.1571428571424
daily_revenue,Doanh thu ngày,2024-11-03,Moving Average 7 days,10798.01,6442.865714285714,4355.1442857142865,4355.1442857142865
daily_revenue,Doanh thu ngày,2024-11-04,Moving Average 7 days,4398.96,7386.3,-2987.34,2987.34
daily_revenue,Doanh thu ngày,2024-07-10,Linear Regression,14437.4,8714.820629339976,5722.579370660023,5722.579370660023
daily_revenue,Doanh thu ngày,2024-07-11,Linear Regression,15282.72,8054.502929460132,7228.217070539868,7228.217070539868
daily_revenue,Doanh thu ngày,2024-07-12,Linear Regression,14149.36,8065.757650679787,6083.602349320214,6083.602349320214
daily_revenue,Doanh thu ngày,2024-07-13,Linear Regression,6826.16,8472.598325710856,-1646.4383257108566,1646.4383257108566
daily_revenue,Doanh thu ngày,2024-07-14,Linear Regression,11700.12,8068.68308840469,3631.4369115953104,3631.4369115953104
daily_revenue,Doanh thu ngày,2024-07-15,Linear Regression,6277.26,8472.302989506183,-2195.0429895061825,2195.0429895061825
daily_revenue,Doanh thu ngày,2024-07-16,Linear Regression,6433.9,8367.91862996658,-1934.0186299665802,1934.0186299665802
daily_revenue,Doanh thu ngày,2024-07-17,Linear Regression,11751.89,8741.609243538447,3010.2807564615523,3010.2807564615523
daily_revenue,Doanh thu ngày,2024-07-18,Linear Regression,4083.7799999999997,7828.8186948755765,-3745.0386948755768,3745.0386948755768
daily_revenue,Doanh thu ngày,2024-07-19,Linear Regression,15367.17,8131.1911730467245,7235.9788269532755,7235.9788269532755
daily_revenue,Doanh thu ngày,2024-07-20,Linear Regression,6577.84,7088.849096562172,-511.0090965621721,511.0090965621721
daily_revenue,Doanh thu ngày,2024-07-21,Linear Regression,11026.6,7994.433963409928,3032.1660365900725,3032.1660365900725
daily_revenue,Doanh thu ngày,2024-07-22,Linear Regression,12495.22,7306.45995663083,5188.76004336917,5188.76004336917
daily_revenue,Doanh thu ngày,2024-07-23,Linear Regression,8208.66,7874.617087219933,334.0429127800671,334.0429127800671
daily_revenue,Doanh thu ngày,2024-07-24,Linear Regression,8052.79,8554.795916590938,-502.0059165909379,502.0059165909379
daily_revenue,Doanh thu ngày,2024-07-25,Linear Regression,5373.139999999999,8583.545673638004,-3210.4056736380044,3210.4056736380044
daily_revenue,Doanh thu ngày,2024-07-26,Linear Regression,4515.61,8928.08724136156,-4412.47724136156,4412.47724136156
daily_revenue,Doanh thu ngày,2024-07-27,Linear Regression,5459.6,7923.907627713945,-2464.3076277139444,2464.3076277139444
daily_revenue,Doanh thu ngày,2024-07-28,Linear Regression,3549.88,8367.618440511766,-4817.7384405117655,4817.7384405117655
daily_revenue,Doanh thu ngày,2024-07-29,Linear Regression,4551.4,8002.643092359967,-3451.2430923599677,3451.2430923599677
daily_revenue,Doanh thu ngày,2024-07-30,Linear Regression,2116.37,7667.705185534542,-5551.335185534542,5551.335185534542
daily_revenue,Doanh thu ngày,2024-07-31,Linear Regression,6817.530000000001,8154.056927382004,-1336.5269273820031,1336.5269273820031
daily_revenue,Doanh thu ngày,2024-08-01,Linear Regression,8630.43,7245.443895887833,1384.9861041121676,1384.9861041121676
daily_revenue,Doanh thu ngày,2024-08-02,Linear Regression,2543.92,8274.772019308431,-5730.852019308431,5730.852019308431
daily_revenue,Doanh thu ngày,2024-08-03,Linear Regression,6615.49,7828.523714576371,-1213.0337145763715,1213.0337145763715
daily_revenue,Doanh thu ngày,2024-08-04,Linear Regression,12291.93,8101.203336954084,4190.726663045916,4190.726663045916
daily_revenue,Doanh thu ngày,2024-08-05,Linear Regression,14536.39,8471.171570209166,6065.218429790833,6065.218429790833
daily_revenue,Doanh thu ngày,2024-08-06,Linear Regression,11817.220000000001,8236.122248977488,3581.097751022513,3581.097751022513
daily_revenue,Doanh thu ngày,2024-08-07,Linear Regression,5380.639999999999,8629.874981332909,-3249.2349813329092,3249.2349813329092
daily_revenue,Doanh thu ngày,2024-08-08,Linear Regression,9127.96,8646.258726613501,481.70127338649763,481.70127338649763
daily_revenue,Doanh thu ngày,2024-08-09,Linear Regression,6957.07,8265.13161518034,-1308.0616151803406,1308.0616151803406
daily_revenue,Doanh thu ngày,2024-08-10,Linear Regression,8983.85,8515.458783545235,468.3912164547655,468.3912164547655
daily_revenue,Doanh thu ngày,2024-08-11,Linear Regression,7438.68,8262.59348569582,-823.913485695819,823.913485695819
daily_revenue,Doanh thu ngày,2024-08-12,Linear Regression,3807.92,8339.463520824092,-4531.543520824092,4531.543520824092
daily_revenue,Doanh thu ngày,2024-08-13,Linear Regression,6688.58,7833.0137016739445,-1144.4337016739446,1144.4337016739446
daily_revenue,Doanh thu ngày,2024-08-14,Linear Regression,6760.17,7809.164905647885,-1048.9949056478845,1048.9949056478845
daily_revenue,Doanh thu ngày,2024-08-15,Linear Regression,14228.16,8044.86795112613,6183.29204887387,6183.29204887387
daily_revenue,Doanh thu ngày,2024-08-16,Linear Regression,4562.97,7138.693341218202,-2575.7233412182013,2575.7233412182013
daily_revenue,Doanh thu ngày,2024-08-17,Linear Regression,8748.11,7767.269136169103,980.8408638308974,980.8408638308974
daily_revenue,Doanh thu ngày,2024-08-18,Linear Regression,6769.57,8057.99660012915,-1288.4266001291498,1288.4266001291498
daily_revenue,Doanh thu ngày,2024-08-19,Linear Regression,9543.58,8614.163454323425,929.416545676575,929.416545676575
daily_revenue,Doanh thu ngày,2024-08-20,Linear Regression,4380.400000000001,8555.322354525995,-4174.922354525995,4174.922354525995
daily_revenue,Doanh thu ngày,2024-08-21,Linear Regression,3997.0699999999997,8210.705273696565,-4213.6352736965655,4213.6352736965655
daily_revenue,Doanh thu ngày,2024-08-22,Linear Regression,5669.030000000001,8560.459684477282,-2891.4296844772816,2891.4296844772816
daily_revenue,Doanh thu ngày,2024-08-23,Linear Regression,8721.29,7945.469273588112,775.8207264118892,775.8207264118892
daily_revenue,Doanh thu ngày,2024-08-24,Linear Regression,4947.64,8082.630180850285,-3134.9901808502846,3134.9901808502846
daily_revenue,Doanh thu ngày,2024-08-25,Linear Regression,9776.67,8012.629569033016,1764.0404309669839,1764.0404309669839
daily_revenue,Doanh thu ngày,2024-08-26,Linear Regression,7326.660000000001,7686.03996330933,-359.37996330932947,359.37996330932947
daily_revenue,Doanh thu ngày,2024-08-27,Linear Regression,20528.02,7856.67843052466,12671.34156947534,12671.34156947534
daily_revenue,Doanh thu ngày,2024-08-28,Linear Regression,6163.4400000000005,7543.386789407316,-1379.946789407316,1379.946789407316
daily_revenue,Doanh thu ngày,2024-08-29,Linear Regression,8492.529999999999,8997.650501776643,-505.12050177664423,505.12050177664423
daily_revenue,Doanh thu ngày,2024-08-30,Linear Regression,8994.33,8178.591891613111,815.7381083868886,815.7381083868886
daily_revenue,Doanh thu ngày,2024-08-31,Linear Regression,6826.04,8377.425944074956,-1551.3859440749557,1551.3859440749557
daily_revenue,Doanh thu ngày,2024-09-01,Linear Regression,4402.47,8431.172263112814,-4028.702263112814,4028.702263112814
daily_revenue,Doanh thu ngày,2024-09-02,Linear Regression,11853.84,8817.237835800803,3036.6021641991974,3036.6021641991974
daily_revenue,Doanh thu ngày,2024-09-03,Linear Regression,2882.98,8166.81292897675,-5283.83292897675,5283.83292897675
daily_revenue,Doanh thu ngày,2024-09-04,Linear Regression,3024.4399999999996,7774.487626577306,-4750.047626577307,4750.047626577307
daily_revenue,Doanh thu ngày,2024-09-05,Linear Regression,4051.42,7835.729178109196,-3784.309178109196,3784.309178109196
daily_revenue,Doanh thu ngày,2024-09-06,Linear Regression,3113.01,7949.026068291592,-4836.016068291592,4836.016068291592
daily_revenue,Doanh thu ngày,2024-09-07,Linear Regression,3467.18,7438.118181503128,-3970.938181503128,3970.938181503128
daily_revenue,Doanh thu ngày,2024-09-08,Linear Regression,7288.389999999999,7773.914735375373,-485.5247353753739,485.5247353753739
daily_revenue,Doanh thu ngày,2024-09-09,Linear Regression,8252.14,7750.241368012532,501.8986319874675,501.8986319874675
daily_revenue,Doanh thu ngày,2024-09-10,Linear Regression,14743.74,8778.869476475416,5964.870523524583,5964.870523524583
daily_revenue,Doanh thu ngày,2024-09-11,Linear Regression,10412.41,7630.789378773382,2781.620621226618,2781.620621226618
daily_revenue,Doanh thu ngày,2024-09-12,Linear Regression,11343.09,8214.189369717542,3128.900630282458,3128.900630282458
daily_revenue,Doanh thu ngày,2024-09-13,Linear Regression,6212.08,8402.298203911001,-2190.218203911001,2190.218203911001
daily_revenue,Doanh thu ngày,2024-09-14,Linear Regression,2903.44,8520.693253675054,-5617.253253675053,5617.253253675053
daily_revenue,Doanh thu ngày,2024-09-15,Linear Regression,4566.38,8502.195831821218,-3935.815831821218,3935.815831821218
daily_revenue,Doanh thu ngày,2024-09-16,Linear Regression,7304.11,9237.719589566772,-1933.6095895667722,1933.6095895667722
daily_revenue,Doanh thu ngày,2024-09-17,Linear Regression,7135.55,8324.752830843077,-1189.2028308430772,1189.2028308430772
daily_revenue,Doanh thu ngày,2024-09-18,Linear Regression,10339.62,7910.850599743431,2428.7694002565695,2428.7694002565695
daily_revenue,Doanh thu ngày,2024-09-19,Linear Regression,3364.73,7684.335618230385,-4319.6056182303855,4319.6056182303855
daily_revenue,Doanh thu ngày,2024-09-20,Linear Regression,8000.2,7556.986802325944,443.21319767405566,443.21319767405566
daily_revenue,Doanh thu ngày,2024-09-21,Linear Regression,9785.83,7244.51799408288,2541.3120059171197,2541.3120059171197
daily_revenue,Doanh thu ngày,2024-09-22,Linear Regression,3920.62,7645.991086861645,-3725.3710868616454,3725.3710868616454
daily_revenue,Doanh thu ngày,2024-09-23,Linear Regression,13544.94,8239.249537175105,5305.690462824896,5305.690462824896
daily_revenue,Doanh thu ngày,2024-09-24,Linear Regression,2009.5700000000002,8551.171888895886,-6541.601888895886,6541.601888895886
daily_revenue,Doanh thu ngày,2024-09-25,Linear Regression,11296.62,8734.610024409227,2562.009975590774,2562.009975590774
daily_revenue,Doanh thu ngày,2024-09-26,Linear Regression,10717.83,8367.874342691757,2349.9556573082427,2349.9556573082427
daily_revenue,Doanh thu ngày,2024-09-27,Linear Regression,13541.37,8185.881311559282,5355.488688440719,5355.488688440719
daily_revenue,Doanh thu ngày,2024-09-28,Linear Regression,10950.96,7707.468941157016,3243.491058842983,3243.491058842983
daily_revenue,Doanh thu ngày,2024-09-29,Linear Regression,7072.37,7778.399196932816,-706.0291969328164,706.0291969328164
daily_revenue,Doanh thu ngày,2024-09-30,Linear Regression,13523.35,8512.998692673182,5010.351307326819,5010.351307326819
daily_revenue,Doanh thu ngày,2024-10-01,Linear Regression,3980.92,7993.292322530947,-4012.372322530947,4012.372322530947
daily_revenue,Doanh thu ngày,2024-10-02,Linear Regression,13472.07,8920.190710462552,4551.879289537448,4551.879289537448
daily_revenue,Doanh thu ngày,2024-10-03,Linear Regression,6686.07,7797.334740415445,-1111.264740415445,1111.264740415445
daily_revenue,Doanh thu ngày,2024-10-04,Linear Regression,6069.63,8323.824577789735,-2254.1945777897354,2254.1945777897354
daily_revenue,Doanh thu ngày,2024-10-05,Linear Regression,7176.92,8201.56486271965,-1024.6448627196496,1024.6448627196496
daily_revenue,Doanh thu ngày,2024-10-06,Linear Regression,6563.91,7444.031573491621,-880.1215734916213,880.1215734916213
daily_revenue,Doanh thu ngày,2024-10-07,Linear Regression,11713.119999999999,8557.285696259525,3155.834303740474,3155.834303740474
daily_revenue,Doanh thu ngày,2024-10-08,Linear Regression,7239.66,7076.314064937832,163.34593506216788,163.34593506216788
daily_revenue,Doanh thu ngày,2024-10-09,Linear Regression,6964.1,8238.01535848633,-1273.9153584863288,1273.9153584863288
daily_revenue,Doanh thu ngày,2024-10-10,Linear Regression,11287.289999999999,7983.413376026408,3303.8766239735914,3303.8766239735914
daily_revenue,Doanh thu ngày,2024-10-11,Linear Regression,7957.91,8209.250286841198,-251.34028684119767,251.34028684119767
daily_revenue,Doanh thu ngày,2024-10-12,Linear Regression,1361.4099999999999,8233.072968387216,-6871.662968387216,6871.662968387216
daily_revenue,Doanh thu ngày,2024-10-13,Linear Regression,8728.38,8119.508404644496,608.8715953555029,608.8715953555029
daily_revenue,Doanh thu ngày,2024-10-14,Linear Regression,7111.28,8683.898524991406,-1572.618524991406,1572.618524991406
daily_revenue,Doanh thu ngày,2024-10-15,Linear Regression,17996.29,7734.6598088112005,10261.6301911888,10261.6301911888
daily_revenue,Doanh thu ngày,2024-10-16,Linear Regression,8826.27,8252.149711912227,574.1202880877736,574.1202880877736
daily_revenue,Doanh thu ngày,2024-10-17,Linear Regression,9228.9,8167.673717505515,1061.2262824944846,1061.2262824944846
daily_revenue,Doanh thu ngày,2024-10-18,Linear Regression,5206.8099999999995,7908.537730189131,-2701.7277301891318,2701.7277301891318
daily_revenue,Doanh thu ngày,2024-10-19,Linear Regression,6581.9400000000005,7990.996026249503,-1409.0560262495028,1409.0560262495028
