target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Moving Average 7 days,9,8.142857142857142,0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Moving Average 7 days,6,8.428571428571429,-2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Moving Average 7 days,8,7.142857142857143,0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Moving Average 7 days,4,7.142857142857143,-3.1428571428571432,3.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Moving Average 7 days,5,6.857142857142857,-1.8571428571428568,1.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Moving Average 7 days,7,6.428571428571429,0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Moving Average 7 days,11,6.142857142857143,4.857142857142857,4.857142857142857
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Moving Average 7 days,11,7.142857142857143,3.8571428571428568,3.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Moving Average 7 days,15,7.428571428571429,7.571428571428571,7.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Moving Average 7 days,8,8.714285714285714,-0.7142857142857135,0.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Moving Average 7 days,9,8.714285714285714,0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Moving Average 7 days,7,9.428571428571429,-2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Moving Average 7 days,7,9.714285714285714,-2.7142857142857135,2.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Moving Average 7 days,5,9.714285714285714,-4.7142857142857135,4.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Moving Average 7 days,9,8.857142857142858,0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Moving Average 7 days,9,8.571428571428571,0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Moving Average 7 days,10,7.714285714285714,2.2857142857142856,2.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Moving Average 7 days,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Moving Average 7 days,8,7.285714285714286,0.7142857142857144,0.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Moving Average 7 days,10,7.428571428571429,2.571428571428571,2.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Moving Average 7 days,4,7.857142857142857,-3.8571428571428568,3.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Moving Average 7 days,8,7.714285714285714,0.2857142857142856,0.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Moving Average 7 days,4,7.571428571428571,-3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Moving Average 7 days,11,6.857142857142857,4.142857142857143,4.142857142857143
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Moving Average 7 days,10,7.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Moving Average 7 days,9,7.857142857142857,1.1428571428571432,1.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Moving Average 7 days,11,8.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Moving Average 7 days,9,8.142857142857142,0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Moving Average 7 days,15,8.857142857142858,6.142857142857142,6.142857142857142
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Moving Average 7 days,7,9.857142857142858,-2.8571428571428577,2.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Moving Average 7 days,7,10.285714285714286,-3.2857142857142865,3.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Moving Average 7 days,5,9.714285714285714,-4.7142857142857135,4.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Moving Average 7 days,6,9.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Moving Average 7 days,8,8.571428571428571,-0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Moving Average 7 days,8,8.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Moving Average 7 days,7,8.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Moving Average 7 days,6,6.857142857142857,-0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Moving Average 7 days,5,6.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Moving Average 7 days,10,6.428571428571429,3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Moving Average 7 days,7,7.142857142857143,-0.14285714285714324,0.14285714285714324
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Moving Average 7 days,4,7.285714285714286,-3.2857142857142856,3.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Moving Average 7 days,13,6.714285714285714,6.285714285714286,6.285714285714286
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Moving Average 7 days,6,7.428571428571429,-1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Moving Average 7 days,12,7.285714285714286,4.714285714285714,4.714285714285714
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Moving Average 7 days,10,8.142857142857142,1.8571428571428577,1.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Moving Average 7 days,10,8.857142857142858,1.1428571428571423,1.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Moving Average 7 days,4,8.857142857142858,-4.857142857142858,4.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Moving Average 7 days,9,8.428571428571429,0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Moving Average 7 days,4,9.142857142857142,-5.142857142857142,5.142857142857142
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Moving Average 7 days,14,7.857142857142857,6.142857142857143,6.142857142857143
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Moving Average 7 days,6,9.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Moving Average 7 days,5,8.142857142857142,-3.1428571428571423,3.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Moving Average 7 days,13,7.428571428571429,5.571428571428571,5.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Moving Average 7 days,9,7.857142857142857,1.1428571428571432,1.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Moving Average 7 days,11,8.571428571428571,2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Moving Average 7 days,5,8.857142857142858,-3.8571428571428577,3.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Moving Average 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Moving Average 7 days,7,8.142857142857142,-1.1428571428571423,1.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Moving Average 7 days,13,8.285714285714286,4.7142857142857135,4.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Moving Average 7 days,8,9.428571428571429,-1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Moving Average 7 days,9,8.714285714285714,0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Moving Average 7 days,5,8.714285714285714,-3.7142857142857135,3.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Moving Average 7 days,12,7.857142857142857,4.142857142857143,4.142857142857143
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Moving Average 7 days,4,8.857142857142858,-4.857142857142858,4.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-07-10,Linear Regression,17,8.868752866066654,8.131247133933346,8.131247133933346
daily_orders,Số lượng đơn hàng ngày,2024-07-11,Linear Regression,14,8.634011276214975,5.365988723785025,5.365988723785025
daily_orders,Số lượng đơn hàng ngày,2024-07-12,Linear Regression,12,8.486173452516498,3.513826547483502,3.513826547483502
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Linear Regression,6,8.420001021721516,-2.420001021721516,2.420001021721516
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Linear Regression,11,7.782283995566171,3.2177160044338287,3.2177160044338287
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Linear Regression,7,8.009441955412203,-1.0094419554122034,1.0094419554122034
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Linear Regression,9,7.680434649306468,1.3195653506935319,1.3195653506935319
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Linear Regression,10,8.051849196961717,1.948150803038283,1.948150803038283
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Linear Regression,6,7.978938577780115,-1.9789385777801147,1.9789385777801147
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Linear Regression,16,8.57375712833476,7.42624287166524,7.42624287166524
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Linear Regression,4,8.027886683301098,-4.027886683301098,4.027886683301098
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Linear Regression,11,8.161874163341386,2.838125836658614,2.838125836658614
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Linear Regression,8,7.734326487385031,0.26567351261496874,0.26567351261496874
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Linear Regression,9,8.01728831553621,0.9827116844637906,0.9827116844637906
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Linear Regression,9,8.844975113219576,0.15502488678042425,0.15502488678042425
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Linear Regression,8,8.885962093563013,-0.8859620935630126,0.8859620935630126
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Linear Regression,6,8.717744280968716,-2.7177442809687165,2.7177442809687165
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Linear Regression,6,8.200676459338466,-2.2006764593384656,2.2006764593384656
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Linear Regression,5,8.633959863395127,-3.633959863395127,3.633959863395127
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Linear Regression,6,8.162639518410266,-2.1626395184102662,2.1626395184102662
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Linear Regression,3,8.475744340208003,-5.475744340208003,5.475744340208003
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Linear Regression,4,8.768024901775686,-4.768024901775686,4.768024901775686
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Linear Regression,9,8.701894707386145,0.29810529261385454,0.29810529261385454
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Linear Regression,3,9.754467388510738,-6.754467388510738,6.754467388510738
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Linear Regression,6,8.518467558198703,-2.5184675581987026,2.5184675581987026
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Linear Regression,15,9.282398483857028,5.717601516142972,5.717601516142972
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Linear Regression,10,8.71129018816923,1.2887098118307705,1.2887098118307705
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Linear Regression,10,8.865761148216599,1.134238851783401,1.134238851783401
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Linear Regression,5,8.91518180969936,-3.9151818096993605,3.9151818096993605
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Linear Regression,7,8.855517609103407,-1.8555176091034067,1.8555176091034067
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Linear Regression,10,8.941776536071208,1.0582234639287922,1.0582234639287922
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Linear Regression,11,8.524232105765366,2.475767894234634,2.475767894234634
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Linear Regression,10,8.304365419610038,1.695634580389962,1.695634580389962
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Linear Regression,5,8.146370873995753,-3.146370873995753,3.146370873995753
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Linear Regression,6,7.977402370147775,-1.9774023701477752,1.9774023701477752
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Linear Regression,8,8.254280937613514,-0.25428093761351356,0.25428093761351356
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Linear Regression,14,8.730949272670909,5.269050727329091,5.269050727329091
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Linear Regression,4,8.210365769656045,-4.210365769656045,4.210365769656045
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Linear Regression,7,8.06501655464347,-1.0650165546434707,1.0650165546434707
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Linear Regression,6,9.042902041306812,-3.042902041306812,3.042902041306812
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Linear Regression,8,8.552280113009834,-0.552280113009834,0.552280113009834
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Linear Regression,7,8.687593717993984,-1.687593717993984,1.687593717993984
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Linear Regression,6,8.34855489715135,-2.3485548971513506,2.3485548971513506
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Linear Regression,5,8.522903136519245,-3.522903136519245,3.522903136519245
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Linear Regression,10,9.144497010874137,0.8555029891258634,0.8555029891258634
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Linear Regression,6,8.903484586086424,-2.9034845860864245,2.9034845860864245
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Linear Regression,10,8.983704754541598,1.0162952454584016,1.0162952454584016
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Linear Regression,7,8.250783601434053,-1.250783601434053,1.250783601434053
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Linear Regression,15,8.415798862086158,6.584201137913842,6.584201137913842
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Linear Regression,8,8.640167168347686,-0.6401671683476859,0.6401671683476859
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Linear Regression,6,9.22743981432867,-3.2274398143286707,3.2274398143286707
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Linear Regression,8,8.45154612066514,-0.45154612066514055,0.45154612066514055
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Linear Regression,9,8.457776761251797,0.5422232387482033,0.5422232387482033
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Linear Regression,4,8.415179265662557,-4.415179265662557,4.415179265662557
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Linear Regression,9,8.37972751717599,0.62027248282401,0.62027248282401
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Linear Regression,6,8.294975523073717,-2.2949755230737168,2.2949755230737168
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Linear Regression,8,8.468250245054643,-0.46825024505464263,0.46825024505464263
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Linear Regression,4,8.519871438104582,-4.519871438104582,4.519871438104582
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Linear Regression,5,9.03146546278675,-4.03146546278675,4.03146546278675
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Linear Regression,7,8.451440349791653,-1.4514403497916533,1.4514403497916533
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Linear Regression,11,9.029322758222124,1.9706772417778762,1.9706772417778762
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Linear Regression,11,8.394471609489424,2.6055283905105764,2.6055283905105764
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Linear Regression,15,9.211122662023605,5.788877337976395,5.788877337976395
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Linear Regression,8,8.662535334664636,-0.6625353346646357,0.6625353346646357
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Linear Regression,9,8.592625328673439,0.40737467132656136,0.40737467132656136
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Linear Regression,7,8.811891261584513,-1.8118912615845133,1.8118912615845133
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Linear Regression,7,8.547302623670177,-1.547302623670177,1.547302623670177
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Linear Regression,5,8.173856049585574,-3.1738560495855737,3.1738560495855737
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Linear Regression,9,8.342710150285354,0.6572898497146458,0.6572898497146458
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Linear Regression,9,8.171337410627244,0.8286625893727564,0.8286625893727564
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Linear Regression,10,8.571730030809249,1.428269969190751,1.428269969190751
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Linear Regression,4,8.281191533297944,-4.281191533297944,4.281191533297944
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Linear Regression,8,8.48070101581531,-0.4807010158153098,0.4807010158153098
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Linear Regression,10,8.349652794839177,1.6503472051608234,1.6503472051608234
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Linear Regression,4,8.821205737565977,-4.821205737565977,4.821205737565977
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Linear Regression,8,8.524971160424865,-0.5249711604248652,0.5249711604248652
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Linear Regression,4,9.092884964259008,-5.092884964259008,5.092884964259008
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Linear Regression,11,8.708744200682961,2.291255799317039,2.291255799317039
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Linear Regression,10,9.043606734517294,0.9563932654827063,0.9563932654827063
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Linear Regression,9,8.855073022574082,0.14492697742591787,0.14492697742591787
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Linear Regression,11,8.47083505072728,2.5291649492727206,2.5291649492727206
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Linear Regression,9,8.467266253000444,0.5327337469995559,0.5327337469995559
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Linear Regression,15,8.37873934912207,6.621260650877931,6.621260650877931
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Linear Regression,7,8.539539094952971,-1.5395390949529713,1.5395390949529713
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Linear Regression,7,8.552809431224443,-1.5528094312244427,1.5528094312244427
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Linear Regression,5,8.210772214350737,-3.2107722143507367,3.2107722143507367
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Linear Regression,6,8.690357571086102,-2.6903575710861016,2.6903575710861016
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Linear Regression,8,8.586856921892698,-0.5868569218926982,0.5868569218926982
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Linear Regression,8,8.263843418248706,-0.2638434182487064,0.2638434182487064
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Linear Regression,7,8.190638360438316,-1.1906383604383155,1.1906383604383155
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Linear Regression,6,8.12841777107338,-2.12841777107338,2.12841777107338
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Linear Regression,5,8.83674025717556,-3.8367402571755598,3.8367402571755598
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Linear Regression,10,8.98648011944163,1.0135198805583698,1.0135198805583698
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Linear Regression,7,9.024396480429987,-2.0243964804299868,2.0243964804299868
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Linear Regression,4,8.85881423205267,-4.858814232052669,4.858814232052669
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Linear Regression,13,8.887020678118272,4.112979321881728,4.112979321881728
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Linear Regression,6,9.183483371833367,-3.1834833718333666,3.1834833718333666
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Linear Regression,12,8.662762282715638,3.3372377172843617,3.3372377172843617
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Linear Regression,10,8.755850680391083,1.2441493196089173,1.2441493196089173
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Linear Regression,10,8.513739056567955,1.486260943432045,1.486260943432045
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Linear Regression,4,8.695737417149035,-4.695737417149035,4.695737417149035
