model,actual,predicted,probability_high_performance
Logistic Regression Balanced,0,1,0.526683713976002
Logistic Regression Balanced,1,0,0.4471087588549954
Logistic Regression Balanced,0,0,0.15121745008850337
Logistic Regression Balanced,1,1,0.9266901228089757
Logistic Regression Balanced,0,0,0.40156050353422046
Logistic Regression Balanced,0,1,0.9017686586504529
Logistic Regression Balanced,1,1,0.7058035744382057
Logistic Regression Balanced,0,0,0.0729582550673073
Logistic Regression Balanced,0,0,0.0649988884935816
Logistic Regression Balanced,0,0,0.11555874585448236
Logistic Regression Balanced,0,0,0.15610304386181248
Logistic Regression Balanced,0,0,0.2246498036670373
Logistic Regression Balanced,0,1,0.863580641348339
Logistic Regression Balanced,0,0,0.04387212872164751
Logistic Regression Balanced,0,1,0.66976848577058
Logistic Regression Balanced,1,1,0.6359897415382199
Logistic Regression Balanced,1,0,0.15592663766821815
Logistic Regression Balanced,0,0,0.021554344612623986
Logistic Regression Balanced,0,0,0.02441082152414421
Logistic Regression Balanced,0,0,0.025722937940398066
Logistic Regression Balanced,0,0,0.03071200085728025
Logistic Regression Balanced,0,0,0.05434679904865183
Logistic Regression Balanced,0,1,0.5259123177301389
Logistic Regression Balanced,0,0,0.03327459375493618
Logistic Regression Balanced,0,0,0.052989828975747735
Logistic Regression Balanced,0,1,0.8632257241930767
Logistic Regression Balanced,0,0,0.08602907016157896
Logistic Regression Balanced,0,0,0.34352613759655637
Logistic Regression Balanced,0,0,0.0682964078392838
Logistic Regression Balanced,1,1,0.7371775035537643
Logistic Regression Balanced,0,0,0.1603849042392922
Logistic Regression Balanced,0,0,0.06976309966884146
Logistic Regression Balanced,0,0,0.03957389524896652
Logistic Regression Balanced,0,0,0.08820197409978789
Logistic Regression Balanced,1,0,0.4775502004395566
Logistic Regression Balanced,1,1,0.7755852097759329
Logistic Regression Balanced,1,1,0.5008737421846979
Logistic Regression Balanced,0,0,0.02880575349787544
Logistic Regression Balanced,0,1,0.7420359458475042
Logistic Regression Balanced,0,0,0.0740816239902544
Logistic Regression Balanced,1,1,0.7636735972368461
Logistic Regression Balanced,1,1,0.8642973894570841
Logistic Regression Balanced,0,0,0.07687477795361881
Logistic Regression Balanced,1,1,0.6267338165750499
Logistic Regression Balanced,0,0,0.01907314605794581
Logistic Regression Balanced,0,0,0.07932716140128633
Logistic Regression Balanced,0,0,0.011048301867274483
Logistic Regression Balanced,0,0,0.1896025760775869
Logistic Regression Balanced,0,0,0.03015015862948554
Logistic Regression Balanced,1,1,0.7864214198585859
Logistic Regression Balanced,1,0,0.47706640620006446
Logistic Regression Balanced,0,0,0.05216224100051975
Logistic Regression Balanced,0,0,0.13691347037602516
Logistic Regression Balanced,0,0,0.013233741037123799
Logistic Regression Balanced,1,1,0.772523384974786
Logistic Regression Balanced,0,0,0.151202340233104
Logistic Regression Balanced,0,0,0.08377811298478414
Logistic Regression Balanced,0,0,0.04676260499218472
Logistic Regression Balanced,0,0,0.010013880807574854
Logistic Regression Balanced,0,0,0.08953594742172583
Logistic Regression Balanced,1,1,0.8897751332429674
Logistic Regression Balanced,1,0,0.4809892636997469
Logistic Regression Balanced,1,1,0.9137657654722574
Logistic Regression Balanced,0,0,0.02993848869946757
Logistic Regression Balanced,0,1,0.7566602426255598
Logistic Regression Balanced,0,0,0.3760943131631088
Logistic Regression Balanced,0,0,0.07966752241816323
Logistic Regression Balanced,0,0,0.05552796706854966
Logistic Regression Balanced,0,0,0.11886076738382391
Logistic Regression Balanced,0,0,0.010724302585105403
Logistic Regression Balanced,0,0,0.015034404592119858
Logistic Regression Balanced,1,0,0.18569497040942723
Logistic Regression Balanced,0,0,0.22562151328124802
Logistic Regression Balanced,0,0,0.0697580915533802
Logistic Regression Balanced,0,1,0.6527516255222848
Logistic Regression Balanced,0,0,0.03190849530338982
Logistic Regression Balanced,0,0,0.3118006545599428
Logistic Regression Balanced,0,0,0.11054014309678205
Logistic Regression Balanced,0,1,0.6910952139080077
Logistic Regression Balanced,0,0,0.21442277625959552
Logistic Regression Balanced,0,1,0.6484681373605332
Logistic Regression Balanced,0,0,0.07295769128067654
Logistic Regression Balanced,0,0,0.32389323299572087
Logistic Regression Balanced,0,1,0.5079019697658792
Logistic Regression Balanced,1,1,0.7752443489115461
Logistic Regression Balanced,0,1,0.8152368460555061
Logistic Regression Balanced,0,0,0.041344721309117656
Logistic Regression Balanced,0,0,0.17894635149640173
Logistic Regression Balanced,0,0,0.05876646608814014
Logistic Regression Balanced,1,1,0.5369144181735611
Logistic Regression Balanced,0,0,0.03730634595990678
Logistic Regression Balanced,0,0,0.36231748817746373
Logistic Regression Balanced,0,0,0.23019600552942313
Logistic Regression Balanced,0,0,0.07737118397556134
Logistic Regression Balanced,0,1,0.5949359539859767
Logistic Regression Balanced,1,1,0.8675329140549594
Logistic Regression Balanced,0,0,0.06393481081757607
Logistic Regression Balanced,0,0,0.07415915332562163
Logistic Regression Balanced,0,1,0.5600473868789653
Logistic Regression Balanced,0,0,0.18822679093830386
Logistic Regression Balanced,0,0,0.18585044960473834
Logistic Regression Balanced,0,0,0.030180492372663358
Logistic Regression Balanced,0,0,0.07021050331994827
Logistic Regression Balanced,1,1,0.9263511462009962
Logistic Regression Balanced,1,1,0.8378594097723218
Logistic Regression Balanced,0,0,0.4421752329512261
Logistic Regression Balanced,1,0,0.3516477369737101
Logistic Regression Balanced,0,0,0.02359148256533519
Logistic Regression Balanced,0,0,0.24223420422619335
Logistic Regression Balanced,1,1,0.9284637103549798
Logistic Regression Balanced,0,0,0.044611134818946054
Logistic Regression Balanced,0,0,0.11705226680926542
Logistic Regression Balanced,0,0,0.049049782433212265
Logistic Regression Balanced,0,0,0.0691402625949187
Logistic Regression Balanced,0,0,0.16587228088225317
Logistic Regression Balanced,0,0,0.04060579581782585
Logistic Regression Balanced,1,0,0.23884360111549763
Logistic Regression Balanced,1,1,0.9029611131163009
Logistic Regression Balanced,0,0,0.023476987644122385
Logistic Regression Balanced,0,0,0.020626024729265134
Logistic Regression Balanced,1,1,0.7280782381918153
Logistic Regression Balanced,0,0,0.05225452287732537
Logistic Regression Balanced,1,1,0.9344107153516527
Logistic Regression Balanced,0,0,0.0558535490715272
Logistic Regression Balanced,0,1,0.8791026472079786
Logistic Regression Balanced,0,0,0.027009060907101427
Logistic Regression Balanced,0,0,0.019983954612127028
Logistic Regression Balanced,0,0,0.06946909164972755
Logistic Regression Balanced,0,0,0.022197996694363224
Logistic Regression Balanced,0,0,0.028020284731648488
Logistic Regression Balanced,0,1,0.7936681906515713
Logistic Regression Balanced,1,1,0.827312309427998
Logistic Regression Balanced,0,0,0.14766938021904444
Logistic Regression Balanced,0,0,0.12362356122633357
Logistic Regression Balanced,0,0,0.20464037879837044
Logistic Regression Balanced,0,0,0.024784492195809627
Logistic Regression Balanced,1,1,0.6035077213982577
Logistic Regression Balanced,0,1,0.892865335614804
Logistic Regression Balanced,0,0,0.016819411666729137
Logistic Regression Balanced,0,1,0.5022339367100394
Logistic Regression Balanced,0,0,0.1250296216784546
Logistic Regression Balanced,0,0,0.24233048255838027
Logistic Regression Balanced,0,0,0.039388359487548985
Logistic Regression Balanced,1,1,0.8280401168411339
Logistic Regression Balanced,0,1,0.6802427679687374
Logistic Regression Balanced,0,0,0.1395563940886482
Logistic Regression Balanced,0,0,0.05183140762122788
Logistic Regression Balanced,0,0,0.0206758411778849
Logistic Regression Balanced,0,0,0.17351177958803016
Logistic Regression Balanced,0,0,0.259042422117848
Logistic Regression Balanced,1,1,0.8870265041120321
Logistic Regression Balanced,0,1,0.5946777003294883
Logistic Regression Balanced,0,0,0.11375618240997482
Logistic Regression Balanced,0,0,0.09756782035990488
Logistic Regression Balanced,0,1,0.9039463529089885
Logistic Regression Balanced,1,1,0.7744883298840238
Logistic Regression Balanced,0,1,0.8874037963177784
Logistic Regression Balanced,0,0,0.03246586861771672
Logistic Regression Balanced,0,1,0.9181627743065326
Logistic Regression Balanced,0,0,0.15567310508624113
Logistic Regression Balanced,0,0,0.2775865844405113
Logistic Regression Balanced,0,0,0.06427038437934576
Logistic Regression Balanced,0,0,0.06290983393323546
Logistic Regression Balanced,0,1,0.8935582386274169
Logistic Regression Balanced,0,0,0.136625593775284
Logistic Regression Balanced,1,1,0.8588355429248816
Logistic Regression Balanced,0,0,0.07535308700470363
Logistic Regression Balanced,0,1,0.5744071953990167
Logistic Regression Balanced,1,1,0.8355029684592163
Logistic Regression Balanced,0,1,0.692660527077215
Logistic Regression Balanced,1,1,0.8558981164659765
Logistic Regression Balanced,0,1,0.5849313168756973
Logistic Regression Balanced,0,0,0.1830798577078405
Logistic Regression Balanced,1,1,0.7264057712609163
Logistic Regression Balanced,0,1,0.777105529002292
Logistic Regression Balanced,0,0,0.3920629359961143
Logistic Regression Balanced,0,0,0.04150880631925426
Logistic Regression Balanced,0,0,0.08803981977756038
Logistic Regression Balanced,0,0,0.05116232028424511
Logistic Regression Balanced,1,1,0.9423082939193418
Logistic Regression Balanced,1,1,0.9038700892937983
Logistic Regression Balanced,0,1,0.7249720268382167
Logistic Regression Balanced,0,1,0.8676310355270419
Logistic Regression Balanced,0,0,0.22097779153287964
Logistic Regression Balanced,0,0,0.05329707817472367
Logistic Regression Balanced,0,1,0.8633921784653571
Logistic Regression Balanced,1,0,0.4329508561149597
Logistic Regression Balanced,0,0,0.43776646987431306
Logistic Regression Balanced,0,0,0.3991687676851084
Logistic Regression Balanced,1,0,0.34671360296771647
Logistic Regression Balanced,0,0,0.03750621543003846
Logistic Regression Balanced,0,1,0.5346191540070279
Logistic Regression Balanced,1,1,0.6613069726350019
Logistic Regression Balanced,0,0,0.46684240071214067
Logistic Regression Balanced,0,0,0.12188548342220308
Logistic Regression Balanced,0,0,0.1774525702599089
Logistic Regression Balanced,0,0,0.3040493722647875
Logistic Regression Balanced,1,1,0.9366964473791891
Logistic Regression Balanced,0,1,0.7979204917233993
Logistic Regression Balanced,0,0,0.0924656216660457
Logistic Regression Balanced,0,0,0.05308671609237506
Logistic Regression Balanced,1,1,0.8827473952166918
Logistic Regression Balanced,1,1,0.8555285133737645
Logistic Regression Balanced,1,1,0.9550043681799886
Logistic Regression Balanced,1,1,0.7111463962994149
Logistic Regression Balanced,1,1,0.6124710863971291
Logistic Regression Balanced,0,0,0.45202859514884475
Logistic Regression Balanced,0,0,0.18818112313896596
Logistic Regression Balanced,0,1,0.8085629558032685
Logistic Regression Balanced,1,1,0.8776614784944025
Logistic Regression Balanced,1,1,0.5557822412426345
Logistic Regression Balanced,0,0,0.49652612448146183
Logistic Regression Balanced,0,0,0.08535081396820669
Logistic Regression Balanced,0,1,0.7723146980086146
Logistic Regression Balanced,0,1,0.8602793049329405
Logistic Regression Balanced,0,0,0.0331346820039133
Logistic Regression Balanced,1,1,0.8225833991652325
Logistic Regression Balanced,1,1,0.8604754873474993
Logistic Regression Balanced,1,1,0.9023101569285542
Logistic Regression Balanced,0,0,0.025015834986082734
Logistic Regression Balanced,0,0,0.04024647582281704
Logistic Regression Balanced,0,0,0.049187606187484814
Logistic Regression Balanced,0,0,0.08530443720831138
Logistic Regression Balanced,0,0,0.27737416443004204
Logistic Regression Balanced,0,1,0.8700512702656154
Logistic Regression Balanced,0,1,0.7329468888867049
Logistic Regression Balanced,0,1,0.8312123410829129
Logistic Regression Balanced,1,1,0.8329816444985586
Logistic Regression Balanced,0,0,0.05007115870446562
Logistic Regression Balanced,1,1,0.7612702890150916
Logistic Regression Balanced,1,0,0.15306675183662283
Logistic Regression Balanced,0,0,0.03185506443081593
Logistic Regression Balanced,0,0,0.38258182671769897
Logistic Regression Balanced,1,1,0.8242285243632163
Logistic Regression Balanced,0,1,0.623392225094303
Logistic Regression Balanced,1,1,0.7955124867618376
Logistic Regression Balanced,1,0,0.2243000709570322
Logistic Regression Balanced,0,0,0.17703709582216484
Logistic Regression Balanced,0,0,0.04950093715004421
Logistic Regression Balanced,0,0,0.010431817227035893
Logistic Regression Balanced,0,0,0.4163069401469464
Logistic Regression Balanced,1,1,0.7806488606743396
Logistic Regression Balanced,0,0,0.022393036837251728
Logistic Regression Balanced,0,1,0.600277217042477
Logistic Regression Balanced,0,0,0.10229055001401446
Logistic Regression Balanced,0,0,0.030422808687489703
Logistic Regression Balanced,0,0,0.29752286505260167
Logistic Regression Balanced,1,1,0.7027787845346375
Logistic Regression Balanced,0,0,0.03673337733169318
Logistic Regression Balanced,0,1,0.7749039361841237
Logistic Regression Balanced,1,1,0.5144635717446284
Logistic Regression Balanced,0,0,0.08760582330191254
Logistic Regression Balanced,0,1,0.8013216461670633
Logistic Regression Balanced,0,1,0.8671582777754959
Logistic Regression Balanced,1,1,0.6675518187651612
Logistic Regression Balanced,0,0,0.4734751073419278
Logistic Regression Balanced,0,0,0.45903967786954225
Logistic Regression Balanced,1,1,0.8999196145793598
Logistic Regression Balanced,0,1,0.9073028308345201
Logistic Regression Balanced,0,0,0.11394740859973683
Logistic Regression Balanced,1,0,0.3867012856545627
Logistic Regression Balanced,0,1,0.8845801043459174
Logistic Regression Balanced,0,0,0.20066589475263472
Logistic Regression Balanced,0,0,0.056328483481809646
Logistic Regression Balanced,1,1,0.8932081057869528
Logistic Regression Balanced,0,0,0.08494253640821749
Logistic Regression Balanced,0,0,0.139965322204309
Logistic Regression Balanced,0,0,0.2647351870179803
Logistic Regression Balanced,1,1,0.5336505402821586
Logistic Regression Balanced,0,0,0.4349518055939456
Logistic Regression Balanced,0,0,0.14505805634853508
Logistic Regression Balanced,1,1,0.925102623350877
Logistic Regression Balanced,0,0,0.3977905964297317
Logistic Regression Balanced,0,1,0.8973553257318724
Logistic Regression Balanced,0,1,0.707766443948209
Logistic Regression Balanced,0,0,0.07287715324700413
Logistic Regression Balanced,0,0,0.06453729342098256
Logistic Regression Balanced,0,0,0.11138483420614699
Logistic Regression Balanced,0,0,0.154042208521481
Logistic Regression Balanced,0,0,0.22244976263371338
Logistic Regression Balanced,0,1,0.8625231133201335
Logistic Regression Balanced,0,0,0.04322452501615878
Logistic Regression Balanced,1,1,0.6797100033679508
Logistic Regression Balanced,1,1,0.6309966387477944
Logistic Regression Balanced,1,0,0.15499735209158988
Logistic Regression Balanced,0,0,0.020554082970062386
Logistic Regression Balanced,0,0,0.02359176611499553
Logistic Regression Balanced,0,0,0.024603035767722194
Logistic Regression Balanced,0,0,0.029183316716570318
Logistic Regression Balanced,0,0,0.051090623878386636
Logistic Regression Balanced,0,1,0.5139176789038002
Logistic Regression Balanced,0,0,0.03401843549237067
Logistic Regression Balanced,0,0,0.05164754741008067
Logistic Regression Balanced,1,1,0.8629408837175055
Logistic Regression Balanced,1,0,0.08208530057565205
Logistic Regression Balanced,1,0,0.3404435799876497
Logistic Regression Balanced,0,0,0.06462519058815074
Logistic Regression Balanced,0,1,0.7317667872086766
Logistic Regression Balanced,0,0,0.15635373474146474
Logistic Regression Balanced,0,0,0.06860541093553577
Logistic Regression Balanced,0,0,0.038877502783372236
Logistic Regression Balanced,0,0,0.08563522739317579
Logistic Regression Balanced,1,0,0.4749363880582839
Logistic Regression Balanced,0,1,0.7701851309096249
Logistic Regression Balanced,1,1,0.5155035993615001
Logistic Regression Balanced,0,0,0.02860971543177988
Logistic Regression Balanced,1,1,0.7320454549276688
Logistic Regression Balanced,0,0,0.07210000462542432
Logistic Regression Balanced,0,1,0.754922497826457
Logistic Regression Balanced,0,1,0.8530255750103798
Logistic Regression Balanced,0,0,0.07483657673538689
Logistic Regression Balanced,1,1,0.6303674075559147
Logistic Regression Balanced,0,0,0.017930577762964528
Logistic Regression Balanced,0,0,0.07770614454870946
Logistic Regression Balanced,0,0,0.010375476827818487
Logistic Regression Balanced,0,0,0.18633902770184677
Logistic Regression Balanced,0,0,0.02867938153030382
Logistic Regression Balanced,1,1,0.788229144047366
Logistic Regression Balanced,0,0,0.48848009639958007
Logistic Regression Balanced,0,0,0.05143814031867342
Logistic Regression Balanced,0,0,0.13258859101593545
Logistic Regression Balanced,0,0,0.01244972370684692
Logistic Regression Balanced,0,1,0.7663138594544996
Logistic Regression Balanced,0,0,0.14658726165264882
Logistic Regression Balanced,0,0,0.08109249394551966
Logistic Regression Balanced,0,0,0.04470320558094936
Logistic Regression Balanced,0,0,0.00974108415973241
Logistic Regression Balanced,0,0,0.08813120013858007
Logistic Regression Balanced,1,1,0.8820951445741564
Logistic Regression Balanced,1,0,0.4767372273294763
Logistic Regression Balanced,1,1,0.9110418849018784
Logistic Regression Balanced,0,0,0.028659206458678577
Logistic Regression Balanced,1,1,0.7545109509124167
Logistic Regression Balanced,0,0,0.38439965148472816
Logistic Regression Balanced,0,0,0.07690195336882111
Logistic Regression Balanced,0,0,0.05486221447998367
Logistic Regression Balanced,0,0,0.12036466088798961
Logistic Regression Balanced,0,0,0.010590642380863385
Logistic Regression Balanced,0,0,0.014179327930910018
Logistic Regression Balanced,1,0,0.171767594331643
Logistic Regression Balanced,0,0,0.2235996888317529
Logistic Regression Balanced,0,0,0.06844816673570277
Logistic Regression Balanced,0,1,0.6505107937625793
Logistic Regression Balanced,0,0,0.031434664210377834
Logistic Regression Balanced,0,0,0.3073162757349325
Logistic Regression Balanced,0,0,0.10981453933969917
Logistic Regression Balanced,0,1,0.6883586323274264
Logistic Regression Balanced,0,0,0.22556214237307326
Logistic Regression Balanced,0,1,0.6490322309905722
Logistic Regression Balanced,0,0,0.07130994988374274
Logistic Regression Balanced,0,0,0.3125238863647935
Logistic Regression Balanced,0,0,0.4960470765888885
Logistic Regression Balanced,1,1,0.7721847038068267
Logistic Regression Balanced,0,1,0.8139321438321522
Logistic Regression Balanced,0,0,0.04059103634169972
Logistic Regression Balanced,0,0,0.1795274720393376
Logistic Regression Balanced,0,0,0.05574613564893438
Logistic Regression Balanced,0,1,0.5268348827427473
Logistic Regression Balanced,0,0,0.03631450579012831
Logistic Regression Balanced,0,0,0.35812150299597645
Logistic Regression Balanced,0,0,0.2267142654807809
Logistic Regression Balanced,0,0,0.08016334432348972
Logistic Regression Balanced,1,1,0.6057750995629425
Logistic Regression Balanced,1,1,0.8657911614600716
Logistic Regression Balanced,0,0,0.060864658018683765
Logistic Regression Balanced,0,0,0.07078086060848877
Logistic Regression Balanced,0,1,0.5554237740794536
Logistic Regression Balanced,0,0,0.18263218329505604
Logistic Regression Balanced,1,0,0.18432641601003497
Logistic Regression Balanced,0,0,0.02862568783776265
Logistic Regression Balanced,0,0,0.06884222799177771
Logistic Regression Balanced,1,1,0.9235835470523643
Logistic Regression Balanced,1,1,0.828603772379681
Logistic Regression Balanced,1,0,0.43858640390025005
Logistic Regression Balanced,1,0,0.3401837005973388
Logistic Regression Balanced,0,0,0.022837896915718203
Logistic Regression Balanced,0,0,0.23969975862277149
Logistic Regression Balanced,0,1,0.9229970147665273
Logistic Regression Balanced,0,0,0.045578864900769255
Logistic Regression Balanced,0,0,0.12032527214814397
Logistic Regression Balanced,0,0,0.046690517970386626
Logistic Regression Balanced,0,0,0.06385900537895756
Logistic Regression Balanced,0,0,0.16915389704255057
Logistic Regression Balanced,0,0,0.042140241150522215
Logistic Regression Balanced,0,0,0.23061620198623403
Logistic Regression Balanced,1,1,0.9007033891412342
Logistic Regression Balanced,0,0,0.022578243598545784
Logistic Regression Balanced,0,0,0.020822259145721132
Logistic Regression Balanced,1,1,0.7222907445835888
Logistic Regression Balanced,0,0,0.04972775220978763
Logistic Regression Balanced,0,1,0.9326687453399795
Logistic Regression Balanced,0,0,0.053006964005575856
Logistic Regression Balanced,0,1,0.8852876302665004
Logistic Regression Balanced,0,0,0.02559382412689172
Logistic Regression Balanced,0,0,0.019748575726037852
Logistic Regression Balanced,0,0,0.06945065073281805
Logistic Regression Balanced,0,0,0.02125834557345342
Logistic Regression Balanced,0,0,0.026556386255610815
Logistic Regression Balanced,0,1,0.7932439144907358
Logistic Regression Balanced,1,1,0.8217652628642393
Logistic Regression Balanced,0,0,0.1444649685361754
Logistic Regression Balanced,0,0,0.12103613834615641
Logistic Regression Balanced,0,0,0.1996036609898161
Logistic Regression Balanced,0,0,0.02681090613729419
Logistic Regression Balanced,0,1,0.5958613160482977
Logistic Regression Balanced,0,1,0.8817510368072983
Logistic Regression Balanced,0,0,0.01606562930443592
Logistic Regression Balanced,1,1,0.5065848591372764
Logistic Regression Balanced,0,0,0.1178201678272747
Logistic Regression Balanced,0,0,0.23576579962036986
Logistic Regression Balanced,0,0,0.03720521517298135
Logistic Regression Balanced,1,1,0.8300901508406121
Logistic Regression Balanced,0,1,0.6781857967664219
Logistic Regression Balanced,0,0,0.1361356056973938
Logistic Regression Balanced,0,0,0.049737599238448754
Logistic Regression Balanced,0,0,0.021433562430006627
Logistic Regression Balanced,0,0,0.16838413241329514
Logistic Regression Balanced,0,0,0.2529761056495489
Logistic Regression Balanced,1,1,0.8811244250022706
Logistic Regression Balanced,0,1,0.5987360185307196
Logistic Regression Balanced,0,0,0.1095441527219595
Logistic Regression Balanced,0,0,0.09214768505594553
Logistic Regression Balanced,1,1,0.9047993893319576
Logistic Regression Balanced,1,1,0.7864259483045757
Logistic Regression Balanced,1,1,0.8882220023333237
Logistic Regression Balanced,0,0,0.03202782965160098
Logistic Regression Balanced,1,1,0.9203866850772434
Logistic Regression Balanced,0,0,0.15294627186499915
Logistic Regression Balanced,0,0,0.2734017421364649
Logistic Regression Balanced,0,0,0.061541184546319246
Logistic Regression Balanced,0,0,0.06583106492727654
Logistic Regression Balanced,0,1,0.88859169541671
Logistic Regression Balanced,0,0,0.1321214618787025
Logistic Regression Balanced,1,1,0.8648328473317219
Logistic Regression Balanced,0,0,0.07080103940705909
Logistic Regression Balanced,0,1,0.5668046416809162
Logistic Regression Balanced,1,1,0.8204446103971222
Logistic Regression Balanced,1,1,0.7000880279784478
Logistic Regression Balanced,0,1,0.8484752635472543
Logistic Regression Balanced,0,1,0.5778576672884584
Logistic Regression Balanced,0,0,0.17701645346217265
Logistic Regression Balanced,1,1,0.7350436746380388
Logistic Regression Balanced,0,1,0.7676569478077826
Logistic Regression Balanced,0,0,0.3929123253555996
Logistic Regression Balanced,0,0,0.03966537003448377
Logistic Regression Balanced,0,0,0.08631713276272908
Logistic Regression Balanced,0,0,0.0464355705071931
Logistic Regression Balanced,1,1,0.9384118152703669
Logistic Regression Balanced,0,1,0.9030489795420293
Logistic Regression Balanced,1,1,0.7302921319965886
Logistic Regression Balanced,0,1,0.865870858752178
Logistic Regression Balanced,0,0,0.2000911579109965
Logistic Regression Balanced,0,0,0.05043600256113888
Logistic Regression Balanced,0,1,0.872984097398653
Logistic Regression Balanced,0,0,0.40347054257181225
Logistic Regression Balanced,0,0,0.42479589084188185
Logistic Regression Balanced,1,0,0.39446466374936523
Logistic Regression Balanced,0,0,0.3421987075398775
Logistic Regression Balanced,0,0,0.03731077803958136
Logistic Regression Balanced,0,1,0.5317509484850674
Logistic Regression Balanced,1,1,0.6398516589315258
Logistic Regression Balanced,0,0,0.47668389054170174
Logistic Regression Balanced,0,0,0.1202689389362444
Logistic Regression Balanced,0,0,0.17248885263175104
Logistic Regression Balanced,0,0,0.3236380815702372
Logistic Regression Balanced,1,1,0.9412390994254737
Logistic Regression Balanced,0,1,0.799585418138042
Logistic Regression Balanced,0,0,0.08938680083780337
Logistic Regression Balanced,0,0,0.050051006028110266
Logistic Regression Balanced,0,1,0.8863159123135266
Logistic Regression Balanced,0,1,0.8487110742255778
Logistic Regression Balanced,1,1,0.951791178349166
Logistic Regression Balanced,1,1,0.7100910069063239
Logistic Regression Balanced,1,1,0.5998567017672082
Logistic Regression Balanced,0,0,0.45559554775819594
Logistic Regression Balanced,0,0,0.1919382298634526
Logistic Regression Balanced,0,1,0.7996147961548349
Logistic Regression Balanced,1,1,0.8897323031896929
Logistic Regression Balanced,0,1,0.5549060055337037
Logistic Regression Balanced,0,0,0.4885260727249066
Logistic Regression Balanced,0,0,0.07459469299944528
Logistic Regression Balanced,1,1,0.789165660906672
Logistic Regression Balanced,1,1,0.8686671239740745
Logistic Regression Balanced,0,0,0.032515109631923916
Logistic Regression Balanced,1,1,0.8131235984812302
Logistic Regression Balanced,1,1,0.8611670806330068
Logistic Regression Balanced,1,1,0.8978706043061639
Logistic Regression Balanced,0,0,0.02382676306507949
Logistic Regression Balanced,0,0,0.041069886000542746
Logistic Regression Balanced,0,0,0.047187731167004414
Logistic Regression Balanced,0,0,0.09499272209566868
Logistic Regression Balanced,0,0,0.2743684724394504
Logistic Regression Balanced,0,1,0.8676389847787032
Logistic Regression Balanced,0,1,0.7467015076846346
Logistic Regression Balanced,0,1,0.8201141266461194
Logistic Regression Balanced,1,1,0.8256851577551243
Logistic Regression Balanced,0,0,0.04778662330790511
Logistic Regression Balanced,0,1,0.74749181674785
Logistic Regression Balanced,1,0,0.1470764350489691
Logistic Regression Balanced,0,0,0.03163574865980063
Logistic Regression Balanced,0,0,0.3824026690314533
Logistic Regression Balanced,1,1,0.8186338071130228
Logistic Regression Balanced,0,1,0.6277343348977961
Logistic Regression Balanced,1,1,0.7940431710204303
Logistic Regression Balanced,0,0,0.22651053984903682
Logistic Regression Balanced,0,0,0.1810940105464779
Logistic Regression Balanced,0,0,0.05027784731999849
Logistic Regression Balanced,0,0,0.01023648642809925
Logistic Regression Balanced,0,0,0.4118910400376671
