target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Naive Forecast,8,15.0,-7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Naive Forecast,6,8.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Naive Forecast,8,6.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Naive Forecast,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Naive Forecast,4,9.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Naive Forecast,9,4.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Naive Forecast,6,9.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Naive Forecast,8,6.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Naive Forecast,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Naive Forecast,5,4.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Naive Forecast,7,5.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Naive Forecast,11,7.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Naive Forecast,11,11.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Naive Forecast,15,11.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Naive Forecast,8,15.0,-7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Naive Forecast,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Naive Forecast,7,9.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Naive Forecast,7,7.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Naive Forecast,5,7.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Naive Forecast,9,5.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Naive Forecast,9,9.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Naive Forecast,10,9.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Naive Forecast,4,10.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Naive Forecast,8,4.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Naive Forecast,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Naive Forecast,4,10.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Naive Forecast,8,4.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Naive Forecast,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Naive Forecast,11,4.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Naive Forecast,10,11.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Naive Forecast,9,10.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Naive Forecast,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Naive Forecast,9,11.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Naive Forecast,15,9.0,6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Naive Forecast,7,15.0,-8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Naive Forecast,7,7.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Naive Forecast,5,7.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Naive Forecast,6,5.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Naive Forecast,8,6.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Naive Forecast,8,8.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Naive Forecast,7,8.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Naive Forecast,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Naive Forecast,5,6.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Naive Forecast,10,5.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Naive Forecast,7,10.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Naive Forecast,4,7.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Naive Forecast,13,4.0,9.0,9.0
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Naive Forecast,6,13.0,-7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Naive Forecast,12,6.0,6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Naive Forecast,10,12.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Naive Forecast,10,10.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Naive Forecast,4,10.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Naive Forecast,9,4.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Naive Forecast,4,9.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Naive Forecast,14,4.0,10.0,10.0
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Naive Forecast,6,14.0,-8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Naive Forecast,5,6.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Naive Forecast,13,5.0,8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Naive Forecast,9,13.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Naive Forecast,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Naive Forecast,5,11.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Naive Forecast,8,5.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Naive Forecast,7,8.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Naive Forecast,13,7.0,6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Naive Forecast,8,13.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Naive Forecast,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Naive Forecast,5,9.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Naive Forecast,12,5.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Naive Forecast,4,12.0,-8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Seasonal Naive 7 days,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Seasonal Naive 7 days,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Seasonal Naive 7 days,7,6.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Seasonal Naive 7 days,9,9.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Seasonal Naive 7 days,10,17.0,-7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Seasonal Naive 7 days,6,14.0,-8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Seasonal Naive 7 days,16,12.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Seasonal Naive 7 days,4,6.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Seasonal Naive 7 days,11,11.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Seasonal Naive 7 days,8,7.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Seasonal Naive 7 days,9,9.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Seasonal Naive 7 days,9,10.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Seasonal Naive 7 days,8,6.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Seasonal Naive 7 days,6,16.0,-10.0,10.0
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Seasonal Naive 7 days,6,4.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Seasonal Naive 7 days,5,11.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Seasonal Naive 7 days,6,8.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Seasonal Naive 7 days,3,9.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Seasonal Naive 7 days,4,9.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Seasonal Naive 7 days,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Seasonal Naive 7 days,3,6.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Seasonal Naive 7 days,6,6.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Seasonal Naive 7 days,15,5.0,10.0,10.0
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Seasonal Naive 7 days,10,6.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Seasonal Naive 7 days,10,3.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Seasonal Naive 7 days,5,4.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Seasonal Naive 7 days,7,9.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Seasonal Naive 7 days,10,3.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Seasonal Naive 7 days,11,6.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Seasonal Naive 7 days,10,15.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Seasonal Naive 7 days,5,10.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Seasonal Naive 7 days,6,10.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Seasonal Naive 7 days,8,5.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Seasonal Naive 7 days,14,7.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Seasonal Naive 7 days,4,10.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Seasonal Naive 7 days,7,11.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Seasonal Naive 7 days,6,10.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Seasonal Naive 7 days,8,5.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Seasonal Naive 7 days,7,6.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Seasonal Naive 7 days,6,8.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Seasonal Naive 7 days,5,14.0,-9.0,9.0
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Seasonal Naive 7 days,10,4.0,6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Seasonal Naive 7 days,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Seasonal Naive 7 days,10,6.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Seasonal Naive 7 days,7,8.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Seasonal Naive 7 days,15,7.0,8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Seasonal Naive 7 days,8,6.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Seasonal Naive 7 days,6,5.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Seasonal Naive 7 days,8,10.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Seasonal Naive 7 days,9,6.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Seasonal Naive 7 days,4,10.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Seasonal Naive 7 days,9,7.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Seasonal Naive 7 days,6,15.0,-9.0,9.0
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Seasonal Naive 7 days,8,8.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Seasonal Naive 7 days,4,6.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Seasonal Naive 7 days,5,8.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Seasonal Naive 7 days,7,9.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Seasonal Naive 7 days,11,4.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Seasonal Naive 7 days,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Seasonal Naive 7 days,15,6.0,9.0,9.0
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Seasonal Naive 7 days,8,8.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Seasonal Naive 7 days,9,4.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Seasonal Naive 7 days,7,5.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Seasonal Naive 7 days,7,7.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Seasonal Naive 7 days,5,11.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Seasonal Naive 7 days,9,11.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Seasonal Naive 7 days,9,15.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Seasonal Naive 7 days,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Seasonal Naive 7 days,4,9.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Seasonal Naive 7 days,8,7.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Seasonal Naive 7 days,10,7.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Seasonal Naive 7 days,4,5.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Seasonal Naive 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Seasonal Naive 7 days,4,9.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Seasonal Naive 7 days,11,10.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Seasonal Naive 7 days,10,4.0,6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Seasonal Naive 7 days,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Seasonal Naive 7 days,11,10.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Seasonal Naive 7 days,9,4.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Seasonal Naive 7 days,15,8.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Seasonal Naive 7 days,7,4.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Seasonal Naive 7 days,7,11.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Seasonal Naive 7 days,5,10.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Seasonal Naive 7 days,6,9.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Seasonal Naive 7 days,8,11.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Seasonal Naive 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Seasonal Naive 7 days,7,15.0,-8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Seasonal Naive 7 days,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Seasonal Naive 7 days,5,7.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Seasonal Naive 7 days,10,5.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Seasonal Naive 7 days,7,6.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Seasonal Naive 7 days,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Seasonal Naive 7 days,13,8.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Seasonal Naive 7 days,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Seasonal Naive 7 days,12,6.0,6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Seasonal Naive 7 days,10,5.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Seasonal Naive 7 days,10,10.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Seasonal Naive 7 days,4,7.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Seasonal Naive 7 days,9,4.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Seasonal Naive 7 days,4,13.0,-9.0,9.0
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Seasonal Naive 7 days,14,6.0,8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Seasonal Naive 7 days,6,12.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Seasonal Naive 7 days,5,10.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Seasonal Naive 7 days,13,10.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Seasonal Naive 7 days,9,4.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Seasonal Naive 7 days,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Seasonal Naive 7 days,5,4.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Seasonal Naive 7 days,8,14.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Seasonal Naive 7 days,7,6.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Seasonal Naive 7 days,13,5.0,8.0,8.0
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Seasonal Naive 7 days,8,13.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Seasonal Naive 7 days,9,9.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Seasonal Naive 7 days,5,11.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Seasonal Naive 7 days,12,5.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Seasonal Naive 7 days,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Moving Average 7 days,6,10.571428571428571,-4.571428571428571,4.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Moving Average 7 days,11,10.428571428571429,0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Moving Average 7 days,7,10.714285714285714,-3.7142857142857135,3.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Moving Average 7 days,9,10.857142857142858,-1.8571428571428577,1.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Moving Average 7 days,10,10.857142857142858,-0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Moving Average 7 days,6,9.857142857142858,-3.8571428571428577,3.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Moving Average 7 days,16,8.714285714285714,7.2857142857142865,7.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Moving Average 7 days,4,9.285714285714286,-5.2857142857142865,5.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Moving Average 7 days,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Moving Average 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Moving Average 7 days,9,9.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Moving Average 7 days,9,9.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Moving Average 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Moving Average 7 days,6,9.285714285714286,-3.2857142857142865,3.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Moving Average 7 days,6,7.857142857142857,-1.8571428571428568,1.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Moving Average 7 days,5,8.142857142857142,-3.1428571428571423,3.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Moving Average 7 days,6,7.285714285714286,-1.2857142857142856,1.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Moving Average 7 days,3,7.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Moving Average 7 days,4,6.142857142857143,-2.1428571428571432,2.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Moving Average 7 days,9,5.428571428571429,3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Moving Average 7 days,3,5.571428571428571,-2.571428571428571,2.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Moving Average 7 days,6,5.142857142857143,0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Moving Average 7 days,15,5.142857142857143,9.857142857142858,9.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Moving Average 7 days,10,6.571428571428571,3.428571428571429,3.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Moving Average 7 days,10,7.142857142857143,2.8571428571428568,2.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Moving Average 7 days,5,8.142857142857142,-3.1428571428571423,3.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Moving Average 7 days,7,8.285714285714286,-1.2857142857142865,1.2857142857142865
