model,actual,predicted,probability_high_performance
Logistic Regression Balanced,1,0,0.35908923825109973
Logistic Regression Balanced,0,0,0.044224626028918725
Logistic Regression Balanced,0,0,0.5303768237934687
Logistic Regression Balanced,1,1,0.6727806080970565
Logistic Regression Balanced,0,0,0.4616887018610901
Logistic Regression Balanced,0,0,0.1434271219531202
Logistic Regression Balanced,0,0,0.19224590398131092
Logistic Regression Balanced,0,0,0.2738433968449168
Logistic Regression Balanced,0,1,0.9197137321473394
Logistic Regression Balanced,0,1,0.7885009592279318
Logistic Regression Balanced,0,0,0.10543227319018304
Logistic Regression Balanced,0,0,0.0563094360598827
Logistic Regression Balanced,1,1,0.8668527327707557
Logistic Regression Balanced,0,1,0.8352434905231282
Logistic Regression Balanced,1,1,0.9455342726300462
Logistic Regression Balanced,1,1,0.6875742331231195
Logistic Regression Balanced,1,1,0.620113256308825
Logistic Regression Balanced,0,0,0.4445227402080236
Logistic Regression Balanced,0,0,0.19201222192051773
Logistic Regression Balanced,0,1,0.7748126323344126
Logistic Regression Balanced,1,1,0.8595788639623043
Logistic Regression Balanced,0,0,0.5340181491954273
Logistic Regression Balanced,0,0,0.4863487222349179
Logistic Regression Balanced,0,0,0.08039017564399434
Logistic Regression Balanced,0,1,0.7918005846510302
Logistic Regression Balanced,1,1,0.8554776053241167
Logistic Regression Balanced,0,0,0.04710063002832947
Logistic Regression Balanced,1,1,0.8092822143711055
Logistic Regression Balanced,1,1,0.8373475275566151
Logistic Regression Balanced,0,1,0.8817007917817823
Logistic Regression Balanced,0,0,0.030775879447559978
Logistic Regression Balanced,0,0,0.050290384734555715
Logistic Regression Balanced,0,0,0.049142460006039
Logistic Regression Balanced,0,0,0.08989805524501693
Logistic Regression Balanced,0,0,0.28298728368183645
Logistic Regression Balanced,1,1,0.8495072885939674
Logistic Regression Balanced,0,1,0.7218736577916566
Logistic Regression Balanced,0,1,0.824927927532111
Logistic Regression Balanced,1,1,0.8176565807413784
Logistic Regression Balanced,0,0,0.048782982744728094
Logistic Regression Balanced,1,1,0.7700031960025333
Logistic Regression Balanced,1,0,0.15808352311638835
Logistic Regression Balanced,0,0,0.03330525240582732
Logistic Regression Balanced,0,0,0.4487106536185037
Logistic Regression Balanced,1,1,0.8209936247961358
Logistic Regression Balanced,0,1,0.6255938812652407
Logistic Regression Balanced,0,1,0.7828503206866463
Logistic Regression Balanced,1,0,0.20007360787672446
Logistic Regression Balanced,0,0,0.18683026509016176
Logistic Regression Balanced,0,0,0.05932396766998909
Logistic Regression Balanced,0,0,0.014381536858207493
Logistic Regression Balanced,0,0,0.419631195311246
Logistic Regression Balanced,0,1,0.7700110305093815
Logistic Regression Balanced,0,0,0.032286309716084344
Logistic Regression Balanced,0,0,0.5852078399722936
Logistic Regression Balanced,0,0,0.12176033216540505
Logistic Regression Balanced,0,0,0.02923482197992933
Logistic Regression Balanced,0,0,0.2514504434468644
Logistic Regression Balanced,0,1,0.6450319037071667
Logistic Regression Balanced,0,0,0.03396824615525755
Logistic Regression Balanced,1,1,0.7237138584402546
Logistic Regression Balanced,0,0,0.49450513879359836
Logistic Regression Balanced,0,0,0.07108521198741995
Logistic Regression Balanced,0,1,0.7841320028554959
Logistic Regression Balanced,0,1,0.826747656661408
Logistic Regression Balanced,1,1,0.645550350131819
Logistic Regression Balanced,0,0,0.4362864030542751
Logistic Regression Balanced,1,0,0.4180870596611772
Logistic Regression Balanced,1,1,0.8853201405284643
Logistic Regression Balanced,0,1,0.8680355984594127
Logistic Regression Balanced,0,0,0.1031960470529041
Logistic Regression Balanced,1,0,0.3371853411556428
Logistic Regression Balanced,1,1,0.8381718572619407
Logistic Regression Balanced,0,0,0.17487058090269797
Logistic Regression Balanced,0,0,0.0600865230704972
Logistic Regression Balanced,1,1,0.8680058201698848
Logistic Regression Balanced,0,0,0.07647800362793263
Logistic Regression Balanced,0,0,0.12638338924876769
Logistic Regression Balanced,0,0,0.23299863190129907
Logistic Regression Balanced,0,0,0.48978723249506484
Logistic Regression Balanced,1,0,0.39424404816935843
Logistic Regression Balanced,0,0,0.1302942188351871
Logistic Regression Balanced,1,1,0.9029541904664515
Logistic Regression Balanced,0,0,0.34402700686589255
Logistic Regression Balanced,0,1,0.8734582911469791
Logistic Regression Balanced,1,1,0.6563753151904569
Logistic Regression Balanced,0,0,0.0754062724465069
Logistic Regression Balanced,0,0,0.06607618633596368
Logistic Regression Balanced,0,0,0.12041623706599631
Logistic Regression Balanced,0,0,0.15707743170360355
Logistic Regression Balanced,0,0,0.21860455202388582
Logistic Regression Balanced,0,1,0.8476859397286757
Logistic Regression Balanced,0,0,0.04834401961404801
Logistic Regression Balanced,0,1,0.6823295199783129
Logistic Regression Balanced,1,1,0.6417918779130437
Logistic Regression Balanced,1,0,0.18750273142364732
Logistic Regression Balanced,0,0,0.025852630141059835
Logistic Regression Balanced,0,0,0.02615411680246503
Logistic Regression Balanced,0,0,0.03300684156738374
Logistic Regression Balanced,0,0,0.03290391980346584
Logistic Regression Balanced,0,0,0.058792628849254465
Logistic Regression Balanced,0,0,0.5189816290440443
Logistic Regression Balanced,0,0,0.04361170105960746
Logistic Regression Balanced,0,0,0.05794068752633174
Logistic Regression Balanced,0,1,0.8585784296196416
Logistic Regression Balanced,0,0,0.08501333763230787
Logistic Regression Balanced,0,0,0.32908498447740536
Logistic Regression Balanced,0,0,0.07770726919667988
Logistic Regression Balanced,1,1,0.7299677763359096
Logistic Regression Balanced,0,0,0.1576307233519253
Logistic Regression Balanced,0,0,0.06453686367399986
Logistic Regression Balanced,0,0,0.049498055885812894
Logistic Regression Balanced,0,0,0.10175511194192119
Logistic Regression Balanced,1,0,0.4490321629966707
Logistic Regression Balanced,1,1,0.7537083521324445
Logistic Regression Balanced,1,0,0.5058326266545953
Logistic Regression Balanced,0,0,0.028479280065003453
Logistic Regression Balanced,0,1,0.7526008223593679
Logistic Regression Balanced,0,0,0.07771096528060613
Logistic Regression Balanced,1,1,0.7327182645538861
Logistic Regression Balanced,1,1,0.8427894329939137
Logistic Regression Balanced,0,0,0.08401811831512779
Logistic Regression Balanced,1,0,0.595762455466266
Logistic Regression Balanced,0,0,0.01523489564205874
Logistic Regression Balanced,0,0,0.08745167716760893
Logistic Regression Balanced,0,0,0.012896120185417213
Logistic Regression Balanced,0,0,0.1809787859452055
Logistic Regression Balanced,0,0,0.035681658328716566
Logistic Regression Balanced,1,1,0.7760108356023994
Logistic Regression Balanced,1,0,0.4706020053863169
Logistic Regression Balanced,0,0,0.05784353456171832
Logistic Regression Balanced,0,0,0.1199959831034465
Logistic Regression Balanced,0,0,0.013759395020268897
Logistic Regression Balanced,1,1,0.7671392662181261
Logistic Regression Balanced,0,0,0.1433268972257266
Logistic Regression Balanced,0,0,0.0725692626882483
Logistic Regression Balanced,0,0,0.03769577629035042
Logistic Regression Balanced,0,0,0.011368052848635271
Logistic Regression Balanced,0,0,0.08278060751250065
Logistic Regression Balanced,1,1,0.8576979088698431
Logistic Regression Balanced,1,0,0.4145461278345211
Logistic Regression Balanced,1,1,0.8714625438941038
Logistic Regression Balanced,0,0,0.02789617351649804
Logistic Regression Balanced,0,1,0.6930569308405888
Logistic Regression Balanced,0,0,0.3217621904494195
Logistic Regression Balanced,0,0,0.06716225423853683
Logistic Regression Balanced,0,0,0.05502762551939837
Logistic Regression Balanced,0,0,0.0943470684886352
Logistic Regression Balanced,0,0,0.010407101265567128
Logistic Regression Balanced,0,0,0.013513105266536131
Logistic Regression Balanced,1,0,0.17528236921529886
Logistic Regression Balanced,0,0,0.18798117972361056
Logistic Regression Balanced,0,0,0.06433286490402022
Logistic Regression Balanced,0,0,0.6066092909798013
Logistic Regression Balanced,0,0,0.023454316507617572
Logistic Regression Balanced,0,0,0.31640060212028775
Logistic Regression Balanced,0,0,0.10976064408223843
Logistic Regression Balanced,0,1,0.7131279774388991
Logistic Regression Balanced,0,0,0.21269438224371834
Logistic Regression Balanced,0,1,0.6289364068123647
Logistic Regression Balanced,0,0,0.07412792230358081
Logistic Regression Balanced,0,0,0.33160321558436123
Logistic Regression Balanced,0,0,0.5209356389112177
Logistic Regression Balanced,1,1,0.7559108267225719
Logistic Regression Balanced,0,1,0.7898478492802046
Logistic Regression Balanced,0,0,0.04921740716096779
Logistic Regression Balanced,0,0,0.1754783310648734
Logistic Regression Balanced,0,0,0.06479177198376504
Logistic Regression Balanced,1,0,0.5174977934652306
Logistic Regression Balanced,0,0,0.04607944782115433
Logistic Regression Balanced,0,0,0.35852432576429166
Logistic Regression Balanced,0,0,0.25047829339242567
Logistic Regression Balanced,0,0,0.09542782785631856
Logistic Regression Balanced,0,0,0.6045625976036123
Logistic Regression Balanced,1,1,0.858158095233062
Logistic Regression Balanced,0,0,0.059274061647986105
Logistic Regression Balanced,0,0,0.07081937343807307
Logistic Regression Balanced,0,0,0.5524908973111111
Logistic Regression Balanced,0,0,0.1972979159877391
Logistic Regression Balanced,0,0,0.21939403651940487
Logistic Regression Balanced,0,0,0.04129736046983207
Logistic Regression Balanced,0,0,0.07670537370171861
Logistic Regression Balanced,1,1,0.9147679053341652
Logistic Regression Balanced,1,1,0.8419789066890705
Logistic Regression Balanced,0,0,0.46813467939718945
Logistic Regression Balanced,1,0,0.3628503900641983
Logistic Regression Balanced,0,0,0.027956224849809145
Logistic Regression Balanced,0,0,0.2957029338050019
Logistic Regression Balanced,1,1,0.9238231336224965
Logistic Regression Balanced,0,0,0.06577182548603501
Logistic Regression Balanced,0,0,0.13949234088904033
Logistic Regression Balanced,0,0,0.06286416103403972
Logistic Regression Balanced,0,0,0.07859224768199469
Logistic Regression Balanced,0,0,0.18294599512762494
Logistic Regression Balanced,0,0,0.04729614025204005
Logistic Regression Balanced,1,0,0.26056480298146983
Logistic Regression Balanced,1,1,0.9080439166402577
Logistic Regression Balanced,0,0,0.03032954131579948
Logistic Regression Balanced,0,0,0.026624407119344027
Logistic Regression Balanced,1,1,0.7373623358387508
Logistic Regression Balanced,0,0,0.06673142100177466
Logistic Regression Balanced,1,1,0.9303252466011392
Logistic Regression Balanced,0,0,0.07090948611162948
Logistic Regression Balanced,0,1,0.8854117660002268
Logistic Regression Balanced,0,0,0.02915253559497484
Logistic Regression Balanced,0,0,0.023907363094342323
Logistic Regression Balanced,0,0,0.06750773874708234
Logistic Regression Balanced,0,0,0.023094243116367933
Logistic Regression Balanced,0,0,0.031232964790556796
Logistic Regression Balanced,0,1,0.7853607466648396
Logistic Regression Balanced,1,1,0.8180272125767875
Logistic Regression Balanced,0,0,0.14307353541969878
Logistic Regression Balanced,0,0,0.12720923347818947
Logistic Regression Balanced,0,0,0.2013646220085242
Logistic Regression Balanced,0,0,0.027861226726128827
Logistic Regression Balanced,1,0,0.5701496803660835
Logistic Regression Balanced,0,1,0.8893746422263449
Logistic Regression Balanced,0,0,0.02154913202689799
Logistic Regression Balanced,0,0,0.5115785313813063
Logistic Regression Balanced,0,0,0.1262146443153411
Logistic Regression Balanced,0,0,0.2444420787751501
Logistic Regression Balanced,0,0,0.03702061104920401
Logistic Regression Balanced,1,1,0.8344820907555721
Logistic Regression Balanced,0,1,0.6668358813924399
Logistic Regression Balanced,0,0,0.14048260367803658
Logistic Regression Balanced,0,0,0.05923858449666672
Logistic Regression Balanced,0,0,0.02292699429502182
Logistic Regression Balanced,0,0,0.19469703983363182
Logistic Regression Balanced,0,0,0.25184800284155345
Logistic Regression Balanced,1,1,0.8714684923453448
Logistic Regression Balanced,0,0,0.6087739054480708
Logistic Regression Balanced,0,0,0.11405108196408262
Logistic Regression Balanced,0,0,0.09696054399905306
Logistic Regression Balanced,0,1,0.891369849942416
Logistic Regression Balanced,1,1,0.7808647051936725
Logistic Regression Balanced,0,1,0.8951570284721027
Logistic Regression Balanced,0,0,0.05736357996113716
Logistic Regression Balanced,0,1,0.9077819069456848
Logistic Regression Balanced,0,0,0.16025446934501186
Logistic Regression Balanced,0,0,0.28881814717277954
Logistic Regression Balanced,0,0,0.06648657591077309
Logistic Regression Balanced,0,0,0.07025100367825063
Logistic Regression Balanced,0,1,0.8858398287804292
Logistic Regression Balanced,0,0,0.1298978084842228
Logistic Regression Balanced,1,1,0.8602079794862804
Logistic Regression Balanced,0,0,0.08496920075272384
Logistic Regression Balanced,0,0,0.5370239158862206
Logistic Regression Balanced,1,1,0.8316707875108337
Logistic Regression Balanced,0,1,0.69030989111261
Logistic Regression Balanced,1,1,0.8573058787390928
Logistic Regression Balanced,0,0,0.5986566830366419
Logistic Regression Balanced,0,0,0.1817168173700468
Logistic Regression Balanced,1,1,0.7338876165439193
Logistic Regression Balanced,0,1,0.8006368074705725
Logistic Regression Balanced,0,0,0.3990672731784367
Logistic Regression Balanced,0,0,0.05120257482019679
Logistic Regression Balanced,0,0,0.10351595438154153
Logistic Regression Balanced,0,0,0.05995952578433204
Logistic Regression Balanced,1,1,0.9274682476101044
Logistic Regression Balanced,1,1,0.9033064849176293
Logistic Regression Balanced,0,1,0.7299431368040776
Logistic Regression Balanced,0,1,0.8592018164219853
Logistic Regression Balanced,0,0,0.24311352898855104
Logistic Regression Balanced,0,0,0.05579769499714593
Logistic Regression Balanced,0,1,0.851459099530623
Logistic Regression Balanced,1,0,0.4297791980339263
Logistic Regression Balanced,0,0,0.491874709568139
Logistic Regression Balanced,0,0,0.3876745723254143
Logistic Regression Balanced,1,0,0.35511781260184094
Logistic Regression Balanced,0,0,0.04229169437036791
Logistic Regression Balanced,0,0,0.5252642878118313
Logistic Regression Balanced,1,1,0.6617598815191795
Logistic Regression Balanced,0,0,0.473576637339882
Logistic Regression Balanced,0,0,0.1412167120917041
Logistic Regression Balanced,0,0,0.18510623646818009
Logistic Regression Balanced,0,0,0.2644557288030632
Logistic Regression Balanced,1,1,0.9237641906153939
Logistic Regression Balanced,0,1,0.7872119592180868
Logistic Regression Balanced,0,0,0.10535128167363517
Logistic Regression Balanced,0,0,0.05345766943064706
Logistic Regression Balanced,1,1,0.8647748461341057
Logistic Regression Balanced,1,1,0.8375785422822201
Logistic Regression Balanced,1,1,0.9468543006054896
Logistic Regression Balanced,1,1,0.6847254337409676
Logistic Regression Balanced,1,1,0.6190327198524276
Logistic Regression Balanced,0,0,0.43955216002615416
Logistic Regression Balanced,0,0,0.18889689552827418
Logistic Regression Balanced,0,1,0.765826237162224
Logistic Regression Balanced,1,1,0.8570009682365625
Logistic Regression Balanced,1,0,0.5301971134288194
Logistic Regression Balanced,0,0,0.48771259307515796
Logistic Regression Balanced,0,0,0.08161717003860812
Logistic Regression Balanced,0,1,0.7848044071489115
Logistic Regression Balanced,0,1,0.847604383737281
Logistic Regression Balanced,0,0,0.044580750468063673
Logistic Regression Balanced,1,1,0.8000614844184273
Logistic Regression Balanced,1,1,0.8351435287203164
Logistic Regression Balanced,1,1,0.8759280960219824
Logistic Regression Balanced,0,0,0.02909328833917949
Logistic Regression Balanced,0,0,0.048456731902589985
Logistic Regression Balanced,0,0,0.05214117747920556
Logistic Regression Balanced,0,0,0.0855534241007519
Logistic Regression Balanced,0,0,0.28895145995123445
Logistic Regression Balanced,0,1,0.8374252564264113
Logistic Regression Balanced,0,1,0.717105334348482
Logistic Regression Balanced,0,1,0.83038290265277
Logistic Regression Balanced,1,1,0.826960385911541
Logistic Regression Balanced,0,0,0.04899223656425658
Logistic Regression Balanced,1,1,0.7582698552715105
Logistic Regression Balanced,1,0,0.15530823169496377
Logistic Regression Balanced,0,0,0.033844068729546636
Logistic Regression Balanced,0,0,0.4506118323200602
Logistic Regression Balanced,1,1,0.8224068998877518
Logistic Regression Balanced,0,1,0.6198726813172688
Logistic Regression Balanced,1,1,0.7840770170366537
Logistic Regression Balanced,1,0,0.21415351602769453
Logistic Regression Balanced,0,0,0.18378881970120045
Logistic Regression Balanced,0,0,0.05708946986357882
Logistic Regression Balanced,0,0,0.014456210896525075
Logistic Regression Balanced,0,0,0.41095354062276207
