target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-10-20,Naive Forecast,4291.9,6581.9400000000005,-2290.040000000001,2290.040000000001
daily_revenue,Doanh thu ngày,2024-10-21,Naive Forecast,14302.970000000001,4291.9,10011.070000000002,10011.070000000002
daily_revenue,Doanh thu ngày,2024-10-22,Naive Forecast,4144.03,14302.970000000001,-10158.940000000002,10158.940000000002
daily_revenue,Doanh thu ngày,2024-10-23,Naive Forecast,6663.47,4144.03,2519.4400000000005,2519.4400000000005
daily_revenue,Doanh thu ngày,2024-10-24,Naive Forecast,11150.77,6663.47,4487.3,4487.3
daily_revenue,Doanh thu ngày,2024-10-25,Naive Forecast,10307.17,11150.77,-843.6000000000004,843.6000000000004
daily_revenue,Doanh thu ngày,2024-10-26,Naive Forecast,18552.239999999998,10307.17,8245.069999999998,8245.069999999998
daily_revenue,Doanh thu ngày,2024-10-27,Naive Forecast,4193.969999999999,18552.239999999998,-14358.269999999999,14358.269999999999
daily_revenue,Doanh thu ngày,2024-10-28,Naive Forecast,6905.34,4193.969999999999,2711.370000000001,2711.370000000001
daily_revenue,Doanh thu ngày,2024-10-29,Naive Forecast,4546.03,6905.34,-2359.3100000000004,2359.3100000000004
daily_revenue,Doanh thu ngày,2024-10-30,Naive Forecast,6581.1900000000005,4546.03,2035.1600000000008,2035.1600000000008
daily_revenue,Doanh thu ngày,2024-10-31,Naive Forecast,10070.880000000001,6581.1900000000005,3489.6900000000005,3489.6900000000005
daily_revenue,Doanh thu ngày,2024-11-01,Naive Forecast,7865.0,10070.880000000001,-2205.880000000001,2205.880000000001
daily_revenue,Doanh thu ngày,2024-11-02,Naive Forecast,4937.65,7865.0,-2927.3500000000004,2927.3500000000004
daily_revenue,Doanh thu ngày,2024-11-03,Naive Forecast,10798.01,4937.65,5860.360000000001,5860.360000000001
daily_revenue,Doanh thu ngày,2024-11-04,Naive Forecast,4398.96,10798.01,-6399.05,6399.05
daily_revenue,Doanh thu ngày,2024-07-13,Seasonal Naive 7 days,6826.16,5492.35,1333.8099999999995,1333.8099999999995
daily_revenue,Doanh thu ngày,2024-07-14,Seasonal Naive 7 days,11700.12,10966.04,734.0799999999999,734.0799999999999
daily_revenue,Doanh thu ngày,2024-07-15,Seasonal Naive 7 days,6277.26,4951.400000000001,1325.8599999999997,1325.8599999999997
daily_revenue,Doanh thu ngày,2024-07-16,Seasonal Naive 7 days,6433.9,10960.0,-4526.1,4526.1
daily_revenue,Doanh thu ngày,2024-07-17,Seasonal Naive 7 days,11751.89,14437.4,-2685.51,2685.51
daily_revenue,Doanh thu ngày,2024-07-18,Seasonal Naive 7 days,4083.7799999999997,15282.72,-11198.939999999999,11198.939999999999
daily_revenue,Doanh thu ngày,2024-07-19,Seasonal Naive 7 days,15367.17,14149.36,1217.8099999999995,1217.8099999999995
daily_revenue,Doanh thu ngày,2024-07-20,Seasonal Naive 7 days,6577.84,6826.16,-248.3199999999997,248.3199999999997
daily_revenue,Doanh thu ngày,2024-07-21,Seasonal Naive 7 days,11026.6,11700.12,-673.5200000000004,673.5200000000004
daily_revenue,Doanh thu ngày,2024-07-22,Seasonal Naive 7 days,12495.22,6277.26,6217.959999999999,6217.959999999999
daily_revenue,Doanh thu ngày,2024-07-23,Seasonal Naive 7 days,8208.66,6433.9,1774.7600000000002,1774.7600000000002
daily_revenue,Doanh thu ngày,2024-07-24,Seasonal Naive 7 days,8052.79,11751.89,-3699.0999999999995,3699.0999999999995
daily_revenue,Doanh thu ngày,2024-07-25,Seasonal Naive 7 days,5373.139999999999,4083.7799999999997,1289.3599999999997,1289.3599999999997
daily_revenue,Doanh thu ngày,2024-07-26,Seasonal Naive 7 days,4515.61,15367.17,-10851.560000000001,10851.560000000001
daily_revenue,Doanh thu ngày,2024-07-27,Seasonal Naive 7 days,5459.6,6577.84,-1118.2399999999998,1118.2399999999998
daily_revenue,Doanh thu ngày,2024-07-28,Seasonal Naive 7 days,3549.88,11026.6,-7476.72,7476.72
daily_revenue,Doanh thu ngày,2024-07-29,Seasonal Naive 7 days,4551.4,12495.22,-7943.82,7943.82
daily_revenue,Doanh thu ngày,2024-07-30,Seasonal Naive 7 days,2116.37,8208.66,-6092.29,6092.29
daily_revenue,Doanh thu ngày,2024-07-31,Seasonal Naive 7 days,6817.530000000001,8052.79,-1235.2599999999993,1235.2599999999993
daily_revenue,Doanh thu ngày,2024-08-01,Seasonal Naive 7 days,8630.43,5373.139999999999,3257.290000000001,3257.290000000001
daily_revenue,Doanh thu ngày,2024-08-02,Seasonal Naive 7 days,2543.92,4515.61,-1971.6899999999996,1971.6899999999996
daily_revenue,Doanh thu ngày,2024-08-03,Seasonal Naive 7 days,6615.49,5459.6,1155.8899999999994,1155.8899999999994
daily_revenue,Doanh thu ngày,2024-08-04,Seasonal Naive 7 days,12291.93,3549.88,8742.05,8742.05
daily_revenue,Doanh thu ngày,2024-08-05,Seasonal Naive 7 days,14536.39,4551.4,9984.99,9984.99
daily_revenue,Doanh thu ngày,2024-08-06,Seasonal Naive 7 days,11817.220000000001,2116.37,9700.850000000002,9700.850000000002
daily_revenue,Doanh thu ngày,2024-08-07,Seasonal Naive 7 days,5380.639999999999,6817.530000000001,-1436.8900000000012,1436.8900000000012
daily_revenue,Doanh thu ngày,2024-08-08,Seasonal Naive 7 days,9127.96,8630.43,497.52999999999884,497.52999999999884
daily_revenue,Doanh thu ngày,2024-08-09,Seasonal Naive 7 days,6957.07,2543.92,4413.15,4413.15
daily_revenue,Doanh thu ngày,2024-08-10,Seasonal Naive 7 days,8983.85,6615.49,2368.3600000000006,2368.3600000000006
daily_revenue,Doanh thu ngày,2024-08-11,Seasonal Naive 7 days,7438.68,12291.93,-4853.25,4853.25
daily_revenue,Doanh thu ngày,2024-08-12,Seasonal Naive 7 days,3807.92,14536.39,-10728.47,10728.47
daily_revenue,Doanh thu ngày,2024-08-13,Seasonal Naive 7 days,6688.58,11817.220000000001,-5128.640000000001,5128.640000000001
daily_revenue,Doanh thu ngày,2024-08-14,Seasonal Naive 7 days,6760.17,5380.639999999999,1379.5300000000007,1379.5300000000007
daily_revenue,Doanh thu ngày,2024-08-15,Seasonal Naive 7 days,14228.16,9127.96,5100.200000000001,5100.200000000001
daily_revenue,Doanh thu ngày,2024-08-16,Seasonal Naive 7 days,4562.97,6957.07,-2394.0999999999995,2394.0999999999995
daily_revenue,Doanh thu ngày,2024-08-17,Seasonal Naive 7 days,8748.11,8983.85,-235.73999999999978,235.73999999999978
daily_revenue,Doanh thu ngày,2024-08-18,Seasonal Naive 7 days,6769.57,7438.68,-669.1100000000006,669.1100000000006
daily_revenue,Doanh thu ngày,2024-08-19,Seasonal Naive 7 days,9543.58,3807.92,5735.66,5735.66
daily_revenue,Doanh thu ngày,2024-08-20,Seasonal Naive 7 days,4380.400000000001,6688.58,-2308.1799999999994,2308.1799999999994
daily_revenue,Doanh thu ngày,2024-08-21,Seasonal Naive 7 days,3997.0699999999997,6760.17,-2763.1000000000004,2763.1000000000004
daily_revenue,Doanh thu ngày,2024-08-22,Seasonal Naive 7 days,5669.030000000001,14228.16,-8559.13,8559.13
daily_revenue,Doanh thu ngày,2024-08-23,Seasonal Naive 7 days,8721.29,4562.97,4158.320000000001,4158.320000000001
daily_revenue,Doanh thu ngày,2024-08-24,Seasonal Naive 7 days,4947.64,8748.11,-3800.4700000000003,3800.4700000000003
daily_revenue,Doanh thu ngày,2024-08-25,Seasonal Naive 7 days,9776.67,6769.57,3007.1000000000004,3007.1000000000004
daily_revenue,Doanh thu ngày,2024-08-26,Seasonal Naive 7 days,7326.660000000001,9543.58,-2216.919999999999,2216.919999999999
daily_revenue,Doanh thu ngày,2024-08-27,Seasonal Naive 7 days,20528.02,4380.400000000001,16147.619999999999,16147.619999999999
daily_revenue,Doanh thu ngày,2024-08-28,Seasonal Naive 7 days,6163.4400000000005,3997.0699999999997,2166.370000000001,2166.370000000001
daily_revenue,Doanh thu ngày,2024-08-29,Seasonal Naive 7 days,8492.529999999999,5669.030000000001,2823.499999999998,2823.499999999998
daily_revenue,Doanh thu ngày,2024-08-30,Seasonal Naive 7 days,8994.33,8721.29,273.03999999999905,273.03999999999905
daily_revenue,Doanh thu ngày,2024-08-31,Seasonal Naive 7 days,6826.04,4947.64,1878.3999999999996,1878.3999999999996
daily_revenue,Doanh thu ngày,2024-09-01,Seasonal Naive 7 days,4402.47,9776.67,-5374.2,5374.2
daily_revenue,Doanh thu ngày,2024-09-02,Seasonal Naive 7 days,11853.84,7326.660000000001,4527.179999999999,4527.179999999999
daily_revenue,Doanh thu ngày,2024-09-03,Seasonal Naive 7 days,2882.98,20528.02,-17645.04,17645.04
daily_revenue,Doanh thu ngày,2024-09-04,Seasonal Naive 7 days,3024.4399999999996,6163.4400000000005,-3139.000000000001,3139.000000000001
daily_revenue,Doanh thu ngày,2024-09-05,Seasonal Naive 7 days,4051.42,8492.529999999999,-4441.109999999999,4441.109999999999
daily_revenue,Doanh thu ngày,2024-09-06,Seasonal Naive 7 days,3113.01,8994.33,-5881.32,5881.32
daily_revenue,Doanh thu ngày,2024-09-07,Seasonal Naive 7 days,3467.18,6826.04,-3358.86,3358.86
daily_revenue,Doanh thu ngày,2024-09-08,Seasonal Naive 7 days,7288.389999999999,4402.47,2885.919999999999,2885.919999999999
daily_revenue,Doanh thu ngày,2024-09-09,Seasonal Naive 7 days,8252.14,11853.84,-3601.7000000000007,3601.7000000000007
daily_revenue,Doanh thu ngày,2024-09-10,Seasonal Naive 7 days,14743.74,2882.98,11860.76,11860.76
daily_revenue,Doanh thu ngày,2024-09-11,Seasonal Naive 7 days,10412.41,3024.4399999999996,7387.97,7387.97
daily_revenue,Doanh thu ngày,2024-09-12,Seasonal Naive 7 days,11343.09,4051.42,7291.67,7291.67
daily_revenue,Doanh thu ngày,2024-09-13,Seasonal Naive 7 days,6212.08,3113.01,3099.0699999999997,3099.0699999999997
daily_revenue,Doanh thu ngày,2024-09-14,Seasonal Naive 7 days,2903.44,3467.18,-563.7399999999998,563.7399999999998
daily_revenue,Doanh thu ngày,2024-09-15,Seasonal Naive 7 days,4566.38,7288.389999999999,-2722.0099999999993,2722.0099999999993
daily_revenue,Doanh thu ngày,2024-09-16,Seasonal Naive 7 days,7304.11,8252.14,-948.0299999999997,948.0299999999997
daily_revenue,Doanh thu ngày,2024-09-17,Seasonal Naive 7 days,7135.55,14743.74,-7608.19,7608.19
daily_revenue,Doanh thu ngày,2024-09-18,Seasonal Naive 7 days,10339.62,10412.41,-72.78999999999905,72.78999999999905
daily_revenue,Doanh thu ngày,2024-09-19,Seasonal Naive 7 days,3364.73,11343.09,-7978.360000000001,7978.360000000001
daily_revenue,Doanh thu ngày,2024-09-20,Seasonal Naive 7 days,8000.2,6212.08,1788.12,1788.12
daily_revenue,Doanh thu ngày,2024-09-21,Seasonal Naive 7 days,9785.83,2903.44,6882.389999999999,6882.389999999999
daily_revenue,Doanh thu ngày,2024-09-22,Seasonal Naive 7 days,3920.62,4566.38,-645.7600000000002,645.7600000000002
daily_revenue,Doanh thu ngày,2024-09-23,Seasonal Naive 7 days,13544.94,7304.11,6240.830000000001,6240.830000000001
daily_revenue,Doanh thu ngày,2024-09-24,Seasonal Naive 7 days,2009.5700000000002,7135.55,-5125.98,5125.98
daily_revenue,Doanh thu ngày,2024-09-25,Seasonal Naive 7 days,11296.62,10339.62,957.0,957.0
daily_revenue,Doanh thu ngày,2024-09-26,Seasonal Naive 7 days,10717.83,3364.73,7353.1,7353.1
daily_revenue,Doanh thu ngày,2024-09-27,Seasonal Naive 7 days,13541.37,8000.2,5541.170000000001,5541.170000000001
daily_revenue,Doanh thu ngày,2024-09-28,Seasonal Naive 7 days,10950.96,9785.83,1165.1299999999992,1165.1299999999992
daily_revenue,Doanh thu ngày,2024-09-29,Seasonal Naive 7 days,7072.37,3920.62,3151.75,3151.75
daily_revenue,Doanh thu ngày,2024-09-30,Seasonal Naive 7 days,13523.35,13544.94,-21.590000000000146,21.590000000000146
daily_revenue,Doanh thu ngày,2024-10-01,Seasonal Naive 7 days,3980.92,2009.5700000000002,1971.35,1971.35
daily_revenue,Doanh thu ngày,2024-10-02,Seasonal Naive 7 days,13472.07,11296.62,2175.449999999999,2175.449999999999
daily_revenue,Doanh thu ngày,2024-10-03,Seasonal Naive 7 days,6686.07,10717.83,-4031.76,4031.76
daily_revenue,Doanh thu ngày,2024-10-04,Seasonal Naive 7 days,6069.63,13541.37,-7471.740000000001,7471.740000000001
daily_revenue,Doanh thu ngày,2024-10-05,Seasonal Naive 7 days,7176.92,10950.96,-3774.039999999999,3774.039999999999
daily_revenue,Doanh thu ngày,2024-10-06,Seasonal Naive 7 days,6563.91,7072.37,-508.46000000000004,508.46000000000004
daily_revenue,Doanh thu ngày,2024-10-07,Seasonal Naive 7 days,11713.119999999999,13523.35,-1810.2300000000014,1810.2300000000014
daily_revenue,Doanh thu ngày,2024-10-08,Seasonal Naive 7 days,7239.66,3980.92,3258.74,3258.74
daily_revenue,Doanh thu ngày,2024-10-09,Seasonal Naive 7 days,6964.1,13472.07,-6507.969999999999,6507.969999999999
daily_revenue,Doanh thu ngày,2024-10-10,Seasonal Naive 7 days,11287.289999999999,6686.07,4601.219999999999,4601.219999999999
daily_revenue,Doanh thu ngày,2024-10-11,Seasonal Naive 7 days,7957.91,6069.63,1888.2799999999997,1888.2799999999997
daily_revenue,Doanh thu ngày,2024-10-12,Seasonal Naive 7 days,1361.4099999999999,7176.92,-5815.51,5815.51
daily_revenue,Doanh thu ngày,2024-10-13,Seasonal Naive 7 days,8728.38,6563.91,2164.4699999999993,2164.4699999999993
daily_revenue,Doanh thu ngày,2024-10-14,Seasonal Naive 7 days,7111.28,11713.119999999999,-4601.839999999999,4601.839999999999
daily_revenue,Doanh thu ngày,2024-10-15,Seasonal Naive 7 days,17996.29,7239.66,10756.630000000001,10756.630000000001
daily_revenue,Doanh thu ngày,2024-10-16,Seasonal Naive 7 days,8826.27,6964.1,1862.17,1862.17
daily_revenue,Doanh thu ngày,2024-10-17,Seasonal Naive 7 days,9228.9,11287.289999999999,-2058.3899999999994,2058.3899999999994
daily_revenue,Doanh thu ngày,2024-10-18,Seasonal Naive 7 days,5206.8099999999995,7957.91,-2751.1000000000004,2751.1000000000004
daily_revenue,Doanh thu ngày,2024-10-19,Seasonal Naive 7 days,6581.9400000000005,1361.4099999999999,5220.530000000001,5220.530000000001
daily_revenue,Doanh thu ngày,2024-10-20,Seasonal Naive 7 days,4291.9,8728.38,-4436.48,4436.48
daily_revenue,Doanh thu ngày,2024-10-21,Seasonal Naive 7 days,14302.970000000001,7111.28,7191.690000000001,7191.690000000001
daily_revenue,Doanh thu ngày,2024-10-22,Seasonal Naive 7 days,4144.03,17996.29,-13852.260000000002,13852.260000000002
daily_revenue,Doanh thu ngày,2024-10-23,Seasonal Naive 7 days,6663.47,8826.27,-2162.8,2162.8
daily_revenue,Doanh thu ngày,2024-10-24,Seasonal Naive 7 days,11150.77,9228.9,1921.8700000000008,1921.8700000000008
daily_revenue,Doanh thu ngày,2024-10-25,Seasonal Naive 7 days,10307.17,5206.8099999999995,5100.360000000001,5100.360000000001
daily_revenue,Doanh thu ngày,2024-10-26,Seasonal Naive 7 days,18552.239999999998,6581.9400000000005,11970.299999999997,11970.299999999997
daily_revenue,Doanh thu ngày,2024-10-27,Seasonal Naive 7 days,4193.969999999999,4291.9,-97.93000000000029,97.93000000000029
daily_revenue,Doanh thu ngày,2024-10-28,Seasonal Naive 7 days,6905.34,14302.970000000001,-7397.630000000001,7397.630000000001
daily_revenue,Doanh thu ngày,2024-10-29,Seasonal Naive 7 days,4546.03,4144.03,402.0,402.0
daily_revenue,Doanh thu ngày,2024-10-30,Seasonal Naive 7 days,6581.1900000000005,6663.47,-82.27999999999975,82.27999999999975
daily_revenue,Doanh thu ngày,2024-10-31,Seasonal Naive 7 days,10070.880000000001,11150.77,-1079.8899999999994,1079.8899999999994
daily_revenue,Doanh thu ngày,2024-11-01,Seasonal Naive 7 days,7865.0,10307.17,-2442.17,2442.17
daily_revenue,Doanh thu ngày,2024-11-02,Seasonal Naive 7 days,4937.65,18552.239999999998,-13614.589999999998,13614.589999999998
