product_id,product_name,category,brand,cutoff_month,target_start_month,target_end_month,future_3m_revenue,future_3m_quantity,future_revenue_rank,high_future_performance,hist_total_quantity,hist_total_revenue,hist_mean_monthly_quantity,hist_demand_cv,hist_sales_frequency,price,mrp,margin_percentage,discount_rate,shelf_life_days,best_model,classification_threshold,predicted_high_performance,probability_high_performance
871592,Carrots,Fruits & Vegetables,"Shankar, Nadkarni and Kumer",2024-06,2024-07,2024-09,1740.58,2,150.0,0,27,23497.829999999998,1.8,1.297807131653243,0.4666666666666667,870.29,1160.39,25.0,0.2500021544480736,3,Random Forest Balanced,0.5399999999999998,1,0.7471940832099608
714999,Bread,Dairy & Breakfast,Kala Group,2024-05,2024-06,2024-08,2647.5299999999997,3,112.0,0,21,18532.71,1.5,1.101669285073889,0.5714285714285714,882.51,1103.14,20.0,0.20000181300650877,7,Random Forest Balanced,0.5399999999999998,1,0.7464251729526798
684939,Lotion,Personal Care,"Sibal, Bhatnagar and Rajan",2024-06,2024-07,2024-09,727.95,1,206.0,0,33,24022.350000000002,2.2,1.1027495956027937,0.6,727.95,1119.92,35.0,0.34999821415815413,365,Random Forest Balanced,0.5399999999999998,1,0.7455553525660683
349294,Onions,Fruits & Vegetables,Ganesan Ltd,2024-05,2024-06,2024-08,3739.0,4,81.0,0,34,31781.5,2.4285714285714284,0.9651913578145495,0.7142857142857143,934.75,1246.33,25.0,0.249997994110709,3,Random Forest Balanced,0.5399999999999998,1,0.7451512932286078
222892,Tomatoes,Fruits & Vegetables,Ramakrishnan-Ghose,2024-07,2024-08,2024-10,3476.88,4,81.0,0,35,30422.7,2.1875,1.620279643286609,0.5625,869.22,1158.96,25.0,0.25,3,Random Forest Balanced,0.5399999999999998,1,0.7435841058582493
587645,Vitamins,Pharmacy,"Sura, Pillay and Mammen",2024-06,2024-07,2024-09,1603.62,2,155.0,0,27,21648.87,1.8,1.0748036201415998,0.6,801.81,1002.26,20.0,0.19999800450980787,365,Random Forest Balanced,0.5399999999999998,1,0.7428503654959319
602241,Nuts,Snacks & Munchies,Bahl-Pau,2024-06,2024-07,2024-09,976.55,1,192.0,0,31,30273.05,2.066666666666667,0.9229253972212672,0.7333333333333333,976.55,1502.38,35.0,0.34999800316830637,90,Random Forest Balanced,0.5399999999999998,1,0.741287226153304
336847,Toilet Cleaner,Household Care,"Dayal, Mammen and More",2024-07,2024-08,2024-10,2810.94,3,101.0,0,33,30920.34,2.0625,1.29456966647808,0.5625,936.98,1249.31,25.0,0.2500020011046097,365,Random Forest Balanced,0.5399999999999998,1,0.7350979070337945
82484,Baby Food,Baby Care,Mallick PLC,2024-07,2024-08,2024-10,2744.64,3,103.0,0,34,31105.92,2.125,0.9852429018002953,0.6875,914.88,1306.97,30.0,0.2999992348714967,365,Random Forest Balanced,0.5399999999999998,1,0.7325386414016389
714999,Bread,Dairy & Breakfast,Kala Group,2024-06,2024-07,2024-09,0.0,0,255.0,0,24,21180.239999999998,1.6,1.0242593142642848,0.6,882.51,1103.14,20.0,0.20000181300650877,7,Random Forest Balanced,0.5399999999999998,1,0.7269113063160801
186168,Dog Food,Pet Care,"Parekh, Lad and Kadakia",2024-07,2024-08,2024-10,3515.2,4,80.0,0,33,29000.399999999998,2.0625,1.098068538318726,0.6875,878.8,1352.0,35.0,0.35000000000000003,365,Random Forest Balanced,0.5399999999999998,1,0.7230138495097977
153019,Onions,Fruits & Vegetables,Aurora LLC,2024-06,2024-07,2024-09,3791.8,4,73.0,0,30,28438.500000000004,2.0,1.647508942095828,0.4666666666666667,947.95,1263.93,25.0,0.24999802204235994,3,Random Forest Balanced,0.5399999999999998,1,0.7227760427551289
365133,Dish Soap,Household Care,Hans Inc,2024-06,2024-07,2024-09,3661.8,4,79.0,0,24,21970.800000000003,1.6,1.102958683334447,0.6,915.45,1220.6,25.0,0.24999999999999992,365,Random Forest Balanced,0.5399999999999998,1,0.7201555044171195
41853,Curd,Dairy & Breakfast,Handa PLC,2024-07,2024-08,2024-10,3641.76,4,76.0,0,28,25492.32,1.75,1.1332933166204584,0.5,910.44,1138.05,20.0,0.19999999999999993,7,Random Forest Balanced,0.5399999999999998,1,0.7196757678030768
587645,Vitamins,Pharmacy,"Sura, Pillay and Mammen",2024-07,2024-08,2024-10,2405.43,3,121.0,0,27,21648.87,1.6875,1.1392326089772493,0.5625,801.81,1002.26,20.0,0.19999800450980787,365,Random Forest Balanced,0.5399999999999998,1,0.7151758412171344
470449,Frozen Biryani,Instant & Frozen Food,Kohli-Sawhney,2024-05,2024-06,2024-08,3311.08,4,92.0,0,13,10761.01,0.9285714285714286,1.713955145100766,0.35714285714285715,827.77,1379.62,40.0,0.40000144967454804,180,Random Forest Balanced,0.5399999999999998,1,0.7116443180590243
714999,Bread,Dairy & Breakfast,Kala Group,2024-07,2024-08,2024-10,0.0,0,253.0,0,24,21180.239999999998,1.5,1.0886621079036347,0.5625,882.51,1103.14,20.0,0.20000181300650877,7,Random Forest Balanced,0.5399999999999998,1,0.7098287877492969
41853,Curd,Dairy & Breakfast,Handa PLC,2024-06,2024-07,2024-09,3641.76,4,81.0,0,28,25492.32,1.8666666666666667,1.0688745068389751,0.5333333333333333,910.44,1138.05,20.0,0.19999999999999993,7,Random Forest Balanced,0.5399999999999998,1,0.7078367845242313
378676,Orange Juice,Cold Drinks & Juices,Baral-Kamdar,2024-07,2024-08,2024-10,2644.2599999999998,3,108.0,0,24,21154.079999999998,1.5,1.2171612389003692,0.5625,881.42,1259.17,30.0,0.2999992058260601,180,Random Forest Balanced,0.5399999999999998,1,0.7062004453290336
137909,Cough Syrup,Pharmacy,Dalal PLC,2024-07,2024-08,2024-10,2592.8999999999996,3,111.0,0,26,22471.8,1.625,1.1863789736140515,0.5,864.3,1080.37,20.0,0.19999629756472315,365,Random Forest Balanced,0.5399999999999998,1,0.7053823529461741
684939,Lotion,Personal Care,"Sibal, Bhatnagar and Rajan",2024-07,2024-08,2024-10,0.0,0,264.0,0,34,24750.300000000003,2.125,1.1119566179417901,0.625,727.95,1119.92,35.0,0.34999821415815413,365,Random Forest Balanced,0.5399999999999998,1,0.7050600224863285
587645,Vitamins,Pharmacy,"Sura, Pillay and Mammen",2024-05,2024-06,2024-08,1603.62,2,153.0,0,27,21648.87,1.9285714285714286,1.0059441358824044,0.6428571428571429,801.81,1002.26,20.0,0.19999800450980787,365,Random Forest Balanced,0.5399999999999998,1,0.7023027900773654
470449,Frozen Biryani,Instant & Frozen Food,Kohli-Sawhney,2024-06,2024-07,2024-09,2483.31,3,117.0,0,14,11588.78,0.9333333333333333,1.643300738691569,0.4,827.77,1379.62,40.0,0.40000144967454804,180,Random Forest Balanced,0.5399999999999998,1,0.6994830134093875
552883,Potatoes,Fruits & Vegetables,"Balan, Patel and Mall",2024-06,2024-07,2024-09,2664.48,3,112.0,0,23,20427.68,1.5333333333333334,1.1260066159978197,0.5333333333333333,888.16,1184.21,25.0,0.24999788888795066,3,Random Forest Balanced,0.5399999999999998,1,0.6984717655385962
365133,Dish Soap,Household Care,Hans Inc,2024-07,2024-08,2024-10,915.45,1,191.0,0,28,25632.600000000002,1.75,1.0327955589886444,0.625,915.45,1220.6,25.0,0.24999999999999992,365,Random Forest Balanced,0.5399999999999998,1,0.6933010439881965
741341,Eggs,Dairy & Breakfast,Prasad LLC,2024-07,2024-08,2024-10,2771.52,3,102.0,0,16,14781.44,1.0,1.4142135623730951,0.375,923.84,1154.8,20.0,0.19999999999999993,7,Random Forest Balanced,0.5399999999999998,1,0.6929368642350333
41853,Curd,Dairy & Breakfast,Handa PLC,2024-05,2024-06,2024-08,0.0,0,260.0,0,28,25492.32,2.0,1.0,0.5714285714285714,910.44,1138.05,20.0,0.19999999999999993,7,Random Forest Balanced,0.5399999999999998,1,0.6918696318006943
726958,Cat Food,Pet Care,Doctor-Patla,2024-06,2024-07,2024-09,0.0,0,267.0,0,41,36386.68,2.7333333333333334,0.8235094154211772,0.7333333333333333,887.48,1365.35,35.0,0.3499981689676639,365,Random Forest Balanced,0.5399999999999998,1,0.690539569643164
39154,Mangoes,Fruits & Vegetables,"Suresh, Bose and Bajwa",2024-07,2024-08,2024-10,3787.44,4,75.0,0,36,34086.96,2.25,0.8814503573714675,0.6875,946.86,1262.48,25.0,0.25,3,Random Forest Balanced,0.5399999999999998,1,0.6902930074295749
336847,Toilet Cleaner,Household Care,"Dayal, Mammen and More",2024-05,2024-06,2024-08,2810.94,3,108.0,0,30,28109.399999999998,2.142857142857143,1.3053473192723937,0.5714285714285714,936.98,1249.31,25.0,0.2500020011046097,365,Random Forest Balanced,0.5399999999999998,1,0.688630802661985
153019,Onions,Fruits & Vegetables,Aurora LLC,2024-05,2024-06,2024-08,3791.8,4,78.0,0,30,28438.500000000004,2.142857142857143,1.5730638621905706,0.5,947.95,1263.93,25.0,0.24999802204235994,3,Random Forest Balanced,0.5399999999999998,1,0.6885020405270371
39154,Mangoes,Fruits & Vegetables,"Suresh, Bose and Bajwa",2024-06,2024-07,2024-09,3787.44,4,74.0,0,36,34086.96,2.4,0.815280650869711,0.7333333333333333,946.86,1262.48,25.0,0.25,3,Random Forest Balanced,0.5399999999999998,1,0.6879554379912116
552883,Potatoes,Fruits & Vegetables,"Balan, Patel and Mall",2024-05,2024-06,2024-08,0.0,0,259.0,0,23,20427.68,1.6428571428571428,1.057184234257272,0.5714285714285714,888.16,1184.21,25.0,0.24999788888795066,3,Random Forest Balanced,0.5399999999999998,1,0.6861093832291428
726958,Cat Food,Pet Care,Doctor-Patla,2024-07,2024-08,2024-10,1774.96,2,150.0,0,41,36386.68,2.5625,0.8895364156129678,0.6875,887.48,1365.35,35.0,0.3499981689676639,365,Random Forest Balanced,0.5399999999999998,1,0.6848150130259782
525531,Dog Food,Pet Care,Sandal PLC,2024-05,2024-06,2024-08,0.0,0,268.0,0,19,15790.900000000001,1.3571428571428572,1.2797493362061714,0.5714285714285714,831.1,1278.62,35.0,0.3500023462795826,365,Random Forest Balanced,0.5399999999999998,1,0.6811431867140364
803607,Soap,Personal Care,"Kadakia, Mohan and Sathe",2024-07,2024-08,2024-10,949.73,1,188.0,0,35,33240.549999999996,2.1875,0.9176129932832123,0.6875,949.73,1461.12,35.0,0.34999863118703456,365,Random Forest Balanced,0.5399999999999998,1,0.678017599261786
51036,Baby Food,Baby Care,Karnik PLC,2024-06,2024-07,2024-09,3726.44,4,78.0,0,58,54033.38,3.8666666666666667,0.9110470869456969,0.8,931.61,1330.87,30.0,0.29999924861181027,365,Random Forest Balanced,0.5399999999999998,1,0.6765444987980687
525531,Dog Food,Pet Care,Sandal PLC,2024-06,2024-07,2024-09,2493.3,3,116.0,0,19,15790.900000000001,1.2666666666666666,1.349932944735754,0.5333333333333333,831.1,1278.62,35.0,0.3500023462795826,365,Random Forest Balanced,0.5399999999999998,1,0.6739030250319287
361361,Biscuits,Snacks & Munchies,"Kunda, Dave and Sahni",2024-05,2024-06,2024-08,826.21,1,199.0,0,33,27264.93,2.357142857142857,1.0067933411652314,0.7142857142857143,826.21,1271.09,35.0,0.3499988199104705,90,Random Forest Balanced,0.5399999999999998,1,0.6736048232082913
516376,Onions,Fruits & Vegetables,Agarwal-Dhar,2024-07,2024-08,2024-10,877.43,1,196.0,0,41,35974.63,2.5625,0.8181948374249837,0.6875,877.43,1169.91,25.0,0.250002136916515,3,Random Forest Balanced,0.5399999999999998,1,0.6732102518341168
951463,Pet Treats,Pet Care,Balakrishnan-Kaur,2024-05,2024-06,2024-08,3149.6,4,97.0,0,29,22834.6,2.0714285714285716,0.8772665695464069,0.7142857142857143,787.4,1211.38,35.0,0.34999752348561153,365,Random Forest Balanced,0.5399999999999998,1,0.6731348877753969
942001,Cat Food,Pet Care,Acharya Ltd,2024-06,2024-07,2024-09,0.0,0,266.0,0,40,26862.0,2.6666666666666665,1.0088890637018237,0.6666666666666666,671.55,1033.15,35.0,0.3499975802158449,365,Random Forest Balanced,0.5399999999999998,1,0.6721402110865717
444361,Pain Reliever,Pharmacy,"Prakash, Bawa and Kale",2024-06,2024-07,2024-09,1645.26,2,153.0,0,41,33727.83,2.7333333333333334,0.7756820688136239,0.7333333333333333,822.63,1028.29,20.0,0.20000194497661164,365,Random Forest Balanced,0.5399999999999998,1,0.6710291522060362
951463,Pet Treats,Pet Care,Balakrishnan-Kaur,2024-06,2024-07,2024-09,3149.6,4,97.0,0,29,22834.6,1.9333333333333333,0.9470435342422002,0.6666666666666666,787.4,1211.38,35.0,0.34999752348561153,365,Random Forest Balanced,0.5399999999999998,1,0.669053998422239
525531,Dog Food,Pet Care,Sandal PLC,2024-07,2024-08,2024-10,2493.3,3,117.0,0,19,15790.900000000001,1.1875,1.4164317332763756,0.5,831.1,1278.62,35.0,0.3500023462795826,365,Random Forest Balanced,0.5399999999999998,1,0.6683772860124503
942001,Cat Food,Pet Care,Acharya Ltd,2024-05,2024-06,2024-08,0.0,0,265.0,0,40,26862.0,2.857142857142857,0.939721726404643,0.7142857142857143,671.55,1033.15,35.0,0.3499975802158449,365,Random Forest Balanced,0.5399999999999998,1,0.6653915100713212
741341,Eggs,Dairy & Breakfast,Prasad LLC,2024-05,2024-06,2024-08,2771.52,3,109.0,0,13,12009.92,0.9285714285714286,1.491288616846061,0.35714285714285715,923.84,1154.8,20.0,0.19999999999999993,7,Random Forest Balanced,0.5399999999999998,1,0.6614057081317993
146840,Bread,Dairy & Breakfast,"Bains, Deol and Vaidya",2024-07,2024-08,2024-10,1573.7,2,158.0,0,37,29113.45,2.3125,0.9697644795766399,0.6875,786.85,983.56,20.0,0.1999979665704176,7,Random Forest Balanced,0.5399999999999998,1,0.6546015821308145
764014,Salt,Grocery & Staples,"Grewal, Swamy and Dayal",2024-05,2024-06,2024-08,1224.08,2,174.0,0,34,20809.36,2.4285714285714284,1.1272509495319376,0.5714285714285714,612.04,720.05,15.0,0.1500034719811124,365,Random Forest Balanced,0.5399999999999998,1,0.6516268428680962
690565,Cookies,Snacks & Munchies,"Roy, Seth and Patla",2024-07,2024-08,2024-10,2853.81,3,99.0,0,26,24733.02,1.625,0.837013569768335,0.6875,951.27,1463.49,35.0,0.3499989750527848,90,Random Forest Balanced,0.5399999999999998,1,0.6502040142304594
764014,Salt,Grocery & Staples,"Grewal, Swamy and Dayal",2024-06,2024-07,2024-09,2448.16,4,123.0,0,34,20809.36,2.2666666666666666,1.1962620973003655,0.5333333333333333,612.04,720.05,15.0,0.1500034719811124,365,Random Forest Balanced,0.5399999999999998,1,0.6459869960427598
739534,Toilet Cleaner,Household Care,"Gera, Narang and Karpe",2024-05,2024-06,2024-08,3978.24,4,71.0,0,40,39782.399999999994,2.857142857142857,0.7869121737721239,0.7857142857142857,994.56,1326.08,25.0,0.25,365,Random Forest Balanced,0.5399999999999998,1,0.6446480206107996
516376,Onions,Fruits & Vegetables,Agarwal-Dhar,2024-05,2024-06,2024-08,1754.86,2,145.0,0,39,34219.77,2.7857142857142856,0.760569250221664,0.7142857142857143,877.43,1169.91,25.0,0.250002136916515,3,Random Forest Balanced,0.5399999999999998,1,0.6441320142046336
832348,Biscuits,Snacks & Munchies,Jani-Ram,2024-07,2024-08,2024-10,2494.29,3,116.0,0,32,26605.76,2.0,1.0,0.625,831.43,1279.12,35.0,0.3499984364250422,90,Random Forest Balanced,0.5399999999999998,1,0.6337999476086976
194682,Iced Tea,Cold Drinks & Juices,Sastry-Issac,2024-07,2024-08,2024-10,2736.87,3,105.0,0,34,31017.859999999997,2.125,1.3072418290196497,0.6875,912.29,1303.27,30.0,0.2999992326992872,180,Random Forest Balanced,0.5399999999999998,1,0.6250307769706359
764014,Salt,Grocery & Staples,"Grewal, Swamy and Dayal",2024-07,2024-08,2024-10,2448.16,4,119.0,0,34,20809.36,2.125,1.2612584111513847,0.5,612.04,720.05,15.0,0.1500034719811124,365,Random Forest Balanced,0.5399999999999998,1,0.6239836295302933
361361,Biscuits,Snacks & Munchies,"Kunda, Dave and Sahni",2024-06,2024-07,2024-09,2478.63,3,118.0,0,34,28091.14,2.2666666666666666,1.0206711757643032,0.7333333333333333,826.21,1271.09,35.0,0.3499988199104705,90,Random Forest Balanced,0.5399999999999998,1,0.6136416525180468
385113,Lotion,Personal Care,"Sampath, Mane and Mody",2024-07,2024-08,2024-10,0.0,0,263.0,0,19,15511.22,1.1875,1.312487083874362,0.5,816.38,1255.97,35.0,0.3500003980986807,365,Random Forest Balanced,0.5399999999999998,1,0.6068040658470941
537274,Pet Treats,Pet Care,Lal-Chauhan,2024-06,2024-07,2024-09,702.71,1,209.0,0,36,25297.56,2.4,0.9682458365518543,0.7333333333333333,702.71,1081.09,35.0,0.3499986125114467,365,Random Forest Balanced,0.5399999999999998,1,0.5941671200003986
799459,Vitamins,Pharmacy,"Garg, Kari and Kapur",2024-07,2024-08,2024-10,1704.04,2,152.0,0,31,26412.62,1.9375,1.0230774547028163,0.625,852.02,1065.02,20.0,0.19999624420198683,365,Random Forest Balanced,0.5399999999999998,1,0.5936024334945287
600767,Toothpaste,Personal Care,Balan Group,2024-05,2024-06,2024-08,2889.68,4,102.0,0,31,22395.019999999997,2.2142857142857144,0.906322235850644,0.7142857142857143,722.42,1111.42,35.0,0.3500026992496087,365,Random Forest Balanced,0.5399999999999998,1,0.5924816403563091
328457,Mango Drink,Cold Drinks & Juices,Hayre-Shere,2024-07,2024-08,2024-10,2575.71,3,112.0,0,31,26615.670000000002,1.9375,0.9696039434456395,0.625,858.57,1226.53,30.0,0.3000008153082272,180,Random Forest Balanced,0.5399999999999998,1,0.5901815821033697
385113,Lotion,Personal Care,"Sampath, Mane and Mody",2024-05,2024-06,2024-08,0.0,0,264.0,0,19,15511.22,1.3571428571428572,1.1777828256526333,0.5714285714285714,816.38,1255.97,35.0,0.3500003980986807,365,Random Forest Balanced,0.5399999999999998,1,0.5889563097322417
945635,Pulses,Grocery & Staples,Balasubramanian PLC,2024-07,2024-08,2024-10,3115.6,4,92.0,0,18,14020.199999999999,1.125,1.3333333333333333,0.5,778.9,916.35,15.0,0.14999727178479844,365,Random Forest Balanced,0.5399999999999998,1,0.5804366252903145
739448,Dish Soap,Household Care,Mand-Choudhry,2024-05,2024-06,2024-08,3778.3,5,80.0,0,21,15868.859999999999,1.5,1.3524273840246763,0.5,755.66,1007.55,25.0,0.25000248126643837,365,Random Forest Balanced,0.5399999999999998,1,0.5803568748041514
57405,Baby Food,Baby Care,Srinivas PLC,2024-07,2024-08,2024-10,1823.0099999999998,3,147.0,0,23,13976.41,1.4375,1.6650906221849358,0.375,607.67,868.1,30.0,0.30000000000000004,365,Random Forest Balanced,0.5399999999999998,1,0.5799352325761743
945635,Pulses,Grocery & Staples,Balasubramanian PLC,2024-06,2024-07,2024-09,3115.6,4,101.0,0,18,14020.199999999999,1.2,1.2677313820927747,0.5333333333333333,778.9,916.35,15.0,0.14999727178479844,365,Random Forest Balanced,0.5399999999999998,1,0.5697790425895697
951463,Pet Treats,Pet Care,Balakrishnan-Kaur,2024-07,2024-08,2024-10,1574.8,2,157.0,0,31,24409.399999999998,1.9375,0.913003907970539,0.6875,787.4,1211.38,35.0,0.34999752348561153,365,Random Forest Balanced,0.5399999999999998,1,0.5696529175448771
385113,Lotion,Personal Care,"Sampath, Mane and Mody",2024-06,2024-07,2024-09,0.0,0,264.0,0,19,15511.22,1.2666666666666666,1.2470781045993522,0.5333333333333333,816.38,1255.97,35.0,0.3500003980986807,365,Random Forest Balanced,0.5399999999999998,1,0.568719665105412
136533,Eggs,Dairy & Breakfast,"Raghavan, Magar and Shanker",2024-07,2024-08,2024-10,2478.63,3,118.0,0,31,25612.510000000002,1.9375,0.9696039434456395,0.75,826.21,1032.76,20.0,0.19999806344165144,7,Random Forest Balanced,0.5399999999999998,1,0.5677085934704574
291238,Chocolates,Snacks & Munchies,"Sinha, Pau and Chhabra",2024-05,2024-06,2024-08,2238.09,3,122.0,0,24,17904.72,1.7142857142857142,1.3997863084777296,0.6428571428571429,746.03,1147.74,35.0,0.35000087127746704,90,Random Forest Balanced,0.5399999999999998,1,0.5670994478733069
799459,Vitamins,Pharmacy,"Garg, Kari and Kapur",2024-05,2024-06,2024-08,3408.08,4,88.0,0,27,23004.54,1.9285714285714286,1.0850699548906682,0.5714285714285714,852.02,1065.02,20.0,0.19999624420198683,365,Random Forest Balanced,0.5399999999999998,1,0.5660182038896635
451812,Pain Reliever,Pharmacy,"Batra, Sant and Mandal",2024-07,2024-08,2024-10,0.0,0,268.0,0,48,25480.800000000003,3.0,0.8944271909999159,0.8125,530.85,663.56,20.0,0.1999969859545481,365,Random Forest Balanced,0.5399999999999998,1,0.5613406219535786
585299,Pet Treats,Pet Care,"Sharma, Chandra and Prashad",2024-07,2024-08,2024-10,2398.38,3,122.0,0,25,19986.5,1.5625,1.2793331596317408,0.5625,799.46,1229.94,35.0,0.35000081304779096,365,Random Forest Balanced,0.5399999999999998,1,0.5576619961233462
57405,Baby Food,Baby Care,Srinivas PLC,2024-06,2024-07,2024-09,1823.0099999999998,3,143.0,0,23,13976.41,1.5333333333333334,1.594955591179324,0.4,607.67,868.1,30.0,0.30000000000000004,365,Random Forest Balanced,0.5399999999999998,1,0.5429162243309356
