product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
848226,2024-01,4,838.36,2,2
848226,2024-02,0,0.0,0,0
848226,2024-03,0,0.0,0,0
848226,2024-04,2,419.18,1,1
848226,2024-05,2,419.18,1,1
848226,2024-06,0,0.0,0,0
848226,2024-07,3,628.77,3,3
848226,2024-08,0,0.0,0,0
848226,2024-09,2,419.18,2,2
848226,2024-10,1,209.59,1,1
890623,2023-04,0,0.0,0,0
890623,2023-05,1,354.52,1,1
890623,2023-06,0,0.0,0,0
890623,2023-07,4,1418.08,2,2
890623,2023-08,1,354.52,1,1
890623,2023-09,0,0.0,0,0
890623,2023-10,0,0.0,0,0
890623,2023-11,2,709.04,1,1
890623,2023-12,0,0.0,0,0
890623,2024-01,0,0.0,0,0
890623,2024-02,1,354.52,1,1
890623,2024-03,0,0.0,0,0
890623,2024-04,1,354.52,1,1
890623,2024-05,0,0.0,0,0
890623,2024-06,0,0.0,0,0
890623,2024-07,0,0.0,0,0
890623,2024-08,3,1063.56,2,2
890623,2024-09,0,0.0,0,0
890623,2024-10,0,0.0,0,0
965755,2023-04,3,1597.71,1,1
965755,2023-05,0,0.0,0,0
965755,2023-06,2,1065.14,1,1
965755,2023-07,1,532.57,1,1
965755,2023-08,0,0.0,0,0
965755,2023-09,1,532.57,1,1
965755,2023-10,5,2662.8500000000004,2,2
965755,2023-11,0,0.0,0,0
965755,2023-12,5,2662.8500000000004,3,3
965755,2024-01,4,2130.28,2,2
965755,2024-02,0,0.0,0,0
965755,2024-03,2,1065.14,1,1
965755,2024-04,0,0.0,0,0
965755,2024-05,0,0.0,0,0
965755,2024-06,0,0.0,0,0
965755,2024-07,6,3195.42,3,3
965755,2024-08,0,0.0,0,0
965755,2024-09,0,0.0,0,0
965755,2024-10,0,0.0,0,0
222892,2023-04,2,1738.44,2,2
222892,2023-05,3,2607.66,2,2
222892,2023-06,0,0.0,0,0
222892,2023-07,4,3476.88,2,2
222892,2023-08,0,0.0,0,0
222892,2023-09,0,0.0,0,0
222892,2023-10,14,12169.08,6,6
222892,2023-11,0,0.0,0,0
222892,2023-12,0,0.0,0,0
222892,2024-01,0,0.0,0,0
222892,2024-02,0,0.0,0,0
222892,2024-03,2,1738.44,1,1
222892,2024-04,1,869.22,1,1
222892,2024-05,5,4346.1,2,2
222892,2024-06,1,869.22,1,1
222892,2024-07,3,2607.66,1,1
222892,2024-08,1,869.22,1,1
222892,2024-09,3,2607.66,1,1
222892,2024-10,0,0.0,0,0
516376,2023-04,7,6142.01,4,4
516376,2023-05,4,3509.72,2,2
516376,2023-06,0,0.0,0,0
516376,2023-07,3,2632.29,1,1
516376,2023-08,0,0.0,0,0
516376,2023-09,0,0.0,0,0
516376,2023-10,3,2632.29,1,1
516376,2023-11,5,4387.15,2,2
516376,2023-12,3,2632.29,1,1
516376,2024-01,0,0.0,0,0
516376,2024-02,3,2632.29,1,1
516376,2024-03,4,3509.72,2,2
516376,2024-04,4,3509.72,2,2
516376,2024-05,3,2632.29,1,1
516376,2024-06,0,0.0,0,0
516376,2024-07,2,1754.86,1,1
516376,2024-08,0,0.0,0,0
516376,2024-09,0,0.0,0,0
516376,2024-10,1,877.43,1,1
39154,2023-04,5,4734.3,2,2
39154,2023-05,1,946.86,1,1
39154,2023-06,4,3787.44,2,2
39154,2023-07,4,3787.44,2,2
39154,2023-08,3,2840.58,1,1
39154,2023-09,3,2840.58,1,1
39154,2023-10,0,0.0,0,0
39154,2023-11,0,0.0,0,0
39154,2023-12,1,946.86,1,1
39154,2024-01,3,2840.58,2,2
39154,2024-02,0,0.0,0,0
39154,2024-03,5,4734.3,2,2
39154,2024-04,2,1893.72,1,1
39154,2024-05,5,4734.3,3,3
39154,2024-06,0,0.0,0,0
39154,2024-07,0,0.0,0,0
39154,2024-08,3,2840.58,1,1
39154,2024-09,1,946.86,1,1
39154,2024-10,0,0.0,0,0
34186,2023-04,11,10182.15,4,4
34186,2023-05,2,1851.3,1,1
34186,2023-06,3,2776.95,1,1
34186,2023-07,0,0.0,0,0
34186,2023-08,3,2776.95,1,1
34186,2023-09,6,5553.9,2,2
34186,2023-10,0,0.0,0,0
34186,2023-11,0,0.0,0,0
34186,2023-12,2,1851.3,1,1
34186,2024-01,5,4628.25,2,2
34186,2024-02,5,4628.25,2,2
34186,2024-03,1,925.65,1,1
34186,2024-04,1,925.65,1,1
34186,2024-05,2,1851.3,1,1
34186,2024-06,2,1851.3,1,1
34186,2024-07,9,8330.85,5,5
34186,2024-08,4,3702.6,2,2
34186,2024-09,1,925.65,1,1
34186,2024-10,4,3702.6,3,3
196719,2023-04,0,0.0,0,0
196719,2023-05,2,435.0,1,1
196719,2023-06,0,0.0,0,0
196719,2023-07,2,435.0,1,1
196719,2023-08,0,0.0,0,0
196719,2023-09,3,652.5,1,1
196719,2023-10,0,0.0,0,0
196719,2023-11,2,435.0,1,1
196719,2023-12,2,435.0,1,1
196719,2024-01,0,0.0,0,0
196719,2024-02,2,435.0,1,1
196719,2024-03,0,0.0,0,0
196719,2024-04,0,0.0,0,0
196719,2024-05,1,217.5,1,1
196719,2024-06,4,870.0,3,3
196719,2024-07,2,435.0,1,1
196719,2024-08,3,652.5,1,1
196719,2024-09,4,870.0,2,2
196719,2024-10,0,0.0,0,0
478531,2023-04,8,6603.68,4,4
478531,2023-05,0,0.0,0,0
478531,2023-06,0,0.0,0,0
478531,2023-07,0,0.0,0,0
478531,2023-08,9,7429.14,5,5
478531,2023-09,2,1650.92,1,1
478531,2023-10,1,825.46,1,1
478531,2023-11,0,0.0,0,0
478531,2023-12,0,0.0,0,0
478531,2024-01,3,2476.38,1,1
478531,2024-02,7,5778.22,3,3
478531,2024-03,2,1650.92,1,1
478531,2024-04,0,0.0,0,0
478531,2024-05,4,3301.84,2,2
478531,2024-06,3,2476.38,2,2
478531,2024-07,4,3301.84,2,2
478531,2024-08,3,2476.38,1,1
478531,2024-09,3,2476.38,1,1
478531,2024-10,0,0.0,0,0
812607,2023-04,1,416.65,1,1
812607,2023-05,3,1249.9499999999998,1,1
812607,2023-06,0,0.0,0,0
812607,2023-07,0,0.0,0,0
812607,2023-08,0,0.0,0,0
812607,2023-09,0,0.0,0,0
812607,2023-10,6,2499.8999999999996,3,3
812607,2023-11,0,0.0,0,0
812607,2023-12,5,2083.25,3,3
812607,2024-01,0,0.0,0,0
812607,2024-02,3,1249.9499999999998,1,1
812607,2024-03,0,0.0,0,0
812607,2024-04,4,1666.6,3,3
812607,2024-05,2,833.3,1,1
812607,2024-06,0,0.0,0,0
812607,2024-07,3,1249.9499999999998,1,1
812607,2024-08,3,1249.9499999999998,1,1
812607,2024-09,5,2083.25,2,2
812607,2024-10,2,833.3,1,1
818990,2023-04,5,817.75,2,2
818990,2023-05,2,327.1,1,1
818990,2023-06,0,0.0,0,0
818990,2023-07,0,0.0,0,0
818990,2023-08,2,327.1,1,1
818990,2023-09,3,490.65000000000003,1,1
818990,2023-10,0,0.0,0,0
818990,2023-11,0,0.0,0,0
818990,2023-12,1,163.55,1,1
818990,2024-01,2,327.1,1,1
818990,2024-02,0,0.0,0,0
818990,2024-03,0,0.0,0,0
818990,2024-04,3,490.65000000000003,2,2
818990,2024-05,3,490.65000000000003,1,1
818990,2024-06,0,0.0,0,0
818990,2024-07,1,163.55,1,1
818990,2024-08,2,327.1,1,1
818990,2024-09,0,0.0,0,0
818990,2024-10,3,490.65000000000003,1,1
14145,2023-04,2,1261.68,1,1
14145,2023-05,6,3785.04,2,2
14145,2023-06,2,1261.68,1,1
14145,2023-07,5,3154.2,2,2
14145,2023-08,5,3154.2,2,2
14145,2023-09,6,3785.04,3,3
14145,2023-10,0,0.0,0,0
14145,2023-11,0,0.0,0,0
14145,2023-12,1,630.84,1,1
14145,2024-01,1,630.84,1,1
14145,2024-02,1,630.84,1,1
14145,2024-03,0,0.0,0,0
14145,2024-04,1,630.84,1,1
14145,2024-05,0,0.0,0,0
14145,2024-06,4,2523.36,2,2
14145,2024-07,1,630.84,1,1
14145,2024-08,1,630.84,1,1
14145,2024-09,1,630.84,1,1
14145,2024-10,0,0.0,0,0
349294,2023-04,0,0.0,0,0
349294,2023-05,2,1869.5,1,1
349294,2023-06,2,1869.5,1,1
349294,2023-07,6,5608.5,2,2
349294,2023-08,3,2804.25,1,1
349294,2023-09,8,7478.0,3,3
349294,2023-10,2,1869.5,1,1
349294,2023-11,0,0.0,0,0
349294,2023-12,3,2804.25,1,1
349294,2024-01,0,0.0,0,0
349294,2024-02,4,3739.0,2,2
349294,2024-03,2,1869.5,2,2
349294,2024-04,2,1869.5,1,1
349294,2024-05,0,0.0,0,0
349294,2024-06,0,0.0,0,0
349294,2024-07,0,0.0,0,0
349294,2024-08,4,3739.0,2,2
349294,2024-09,3,2804.25,2,2
349294,2024-10,3,2804.25,1,1
847349,2023-04,6,4686.4800000000005,2,2
847349,2023-05,2,1562.16,1,1
847349,2023-06,0,0.0,0,0
847349,2023-07,2,1562.16,1,1
847349,2023-08,4,3124.32,2,2
847349,2023-09,3,2343.2400000000002,1,1
847349,2023-10,0,0.0,0,0
847349,2023-11,2,1562.16,1,1
847349,2023-12,3,2343.2400000000002,1,1
847349,2024-01,0,0.0,0,0
847349,2024-02,0,0.0,0,0
847349,2024-03,1,781.08,1,1
847349,2024-04,0,0.0,0,0
847349,2024-05,0,0.0,0,0
847349,2024-06,4,3124.32,2,2
847349,2024-07,4,3124.32,2,2
847349,2024-08,0,0.0,0,0
847349,2024-09,0,0.0,0,0
847349,2024-10,2,1562.16,1,1
871592,2023-04,2,1740.58,1,1
871592,2023-05,0,0.0,0,0
871592,2023-06,0,0.0,0,0
871592,2023-07,0,0.0,0,0
871592,2023-08,5,4351.45,2,2
871592,2023-09,0,0.0,0,0
871592,2023-10,5,4351.45,2,2
871592,2023-11,1,870.29,1,1
871592,2023-12,0,0.0,0,0
871592,2024-01,3,2610.87,1,1
871592,2024-02,0,0.0,0,0
871592,2024-03,0,0.0,0,0
871592,2024-04,0,0.0,0,0
871592,2024-05,5,4351.45,3,3
871592,2024-06,6,5221.74,3,3
871592,2024-07,1,870.29,1,1
871592,2024-08,1,870.29,1,1
871592,2024-09,0,0.0,0,0
871592,2024-10,5,4351.45,3,3
284460,2023-04,0,0.0,0,0
284460,2023-05,2,1011.9,1,1
284460,2023-06,0,0.0,0,0
284460,2023-07,3,1517.85,2,2
284460,2023-08,3,1517.85,1,1
284460,2023-09,0,0.0,0,0
284460,2023-10,0,0.0,0,0
284460,2023-11,2,1011.9,1,1
284460,2023-12,0,0.0,0,0
284460,2024-01,0,0.0,0,0
284460,2024-02,1,505.95,1,1
284460,2024-03,0,0.0,0,0
284460,2024-04,0,0.0,0,0
284460,2024-05,0,0.0,0,0
284460,2024-06,0,0.0,0,0
284460,2024-07,2,1011.9,2,2
284460,2024-08,5,2529.75,2,2
284460,2024-09,1,505.95,1,1
284460,2024-10,4,2023.8,2,2
473929,2023-04,0,0.0,0,0
473929,2023-05,1,440.19,1,1
473929,2023-06,0,0.0,0,0
473929,2023-07,4,1760.76,2,2
473929,2023-08,2,880.38,2,2
473929,2023-09,0,0.0,0,0
473929,2023-10,4,1760.76,2,2
473929,2023-11,4,1760.76,2,2
473929,2023-12,0,0.0,0,0
473929,2024-01,0,0.0,0,0
473929,2024-02,0,0.0,0,0
473929,2024-03,4,1760.76,2,2
473929,2024-04,0,0.0,0,0
473929,2024-05,4,1760.76,2,2
473929,2024-06,0,0.0,0,0
473929,2024-07,3,1320.57,1,1
473929,2024-08,3,1320.57,2,2
473929,2024-09,1,440.19,1,1
473929,2024-10,3,1320.57,1,1
77308,2023-04,2,446.54,1,1
77308,2023-05,2,446.54,2,2
77308,2023-06,2,446.54,1,1
77308,2023-07,0,0.0,0,0
77308,2023-08,2,446.54,1,1
77308,2023-09,5,1116.3500000000001,2,2
77308,2023-10,0,0.0,0,0
77308,2023-11,2,446.54,1,1
77308,2023-12,8,1786.16,5,5
77308,2024-01,1,223.27,1,1
77308,2024-02,1,223.27,1,1
77308,2024-03,0,0.0,0,0
77308,2024-04,0,0.0,0,0
77308,2024-05,4,893.08,2,2
77308,2024-06,3,669.8100000000001,1,1
77308,2024-07,3,669.8100000000001,1,1
77308,2024-08,3,669.8100000000001,2,2
77308,2024-09,0,0.0,0,0
77308,2024-10,1,223.27,1,1
654297,2023-04,0,0.0,0,0
654297,2023-05,0,0.0,0,0
654297,2023-06,3,39.75,1,1
654297,2023-07,0,0.0,0,0
654297,2023-08,4,53.0,2,2
654297,2023-09,4,53.0,2,2
654297,2023-10,0,0.0,0,0
654297,2023-11,1,13.25,1,1
654297,2023-12,1,13.25,1,1
654297,2024-01,2,26.5,1,1
654297,2024-02,6,79.5,2,2
654297,2024-03,0,0.0,0,0
654297,2024-04,0,0.0,0,0
654297,2024-05,4,53.0,2,2
654297,2024-06,1,13.25,1,1
654297,2024-07,6,79.5,2,2
654297,2024-08,1,13.25,1,1
654297,2024-09,0,0.0,0,0
654297,2024-10,3,39.75,1,1
70969,2023-04,3,1895.1000000000001,1,1
70969,2023-05,0,0.0,0,0
70969,2023-06,0,0.0,0,0
70969,2023-07,2,1263.4,1,1
70969,2023-08,1,631.7,1,1
70969,2023-09,1,631.7,1,1
70969,2023-10,5,3158.5,3,3
70969,2023-11,0,0.0,0,0
70969,2023-12,0,0.0,0,0
70969,2024-01,0,0.0,0,0
70969,2024-02,3,1895.1000000000001,1,1
70969,2024-03,3,1895.1000000000001,2,2
70969,2024-04,1,631.7,1,1
70969,2024-05,2,1263.4,1,1
70969,2024-06,0,0.0,0,0
70969,2024-07,0,0.0,0,0
70969,2024-08,2,1263.4,1,1
70969,2024-09,2,1263.4,1,1
70969,2024-10,0,0.0,0,0
552883,2023-04,0,0.0,0,0
552883,2023-05,4,3552.64,2,2
552883,2023-06,0,0.0,0,0
552883,2023-07,2,1776.32,1,1
552883,2023-08,2,1776.32,2,2
552883,2023-09,0,0.0,0,0
552883,2023-10,3,2664.48,1,1
552883,2023-11,0,0.0,0,0
552883,2023-12,0,0.0,0,0
552883,2024-01,5,4440.8,2,2
552883,2024-02,3,2664.48,1,1
552883,2024-03,3,2664.48,1,1
552883,2024-04,0,0.0,0,0
552883,2024-05,1,888.16,1,1
552883,2024-06,0,0.0,0,0
552883,2024-07,0,0.0,0,0
552883,2024-08,0,0.0,0,0
552883,2024-09,3,2664.48,1,1
552883,2024-10,3,2664.48,1,1
952124,2023-04,0,0.0,0,0
952124,2023-05,1,127.08,1,1
952124,2023-06,0,0.0,0,0
952124,2023-07,5,635.4,2,2
952124,2023-08,2,254.16,1,1
952124,2023-09,1,127.08,1,1
952124,2023-10,1,127.08,1,1
952124,2023-11,0,0.0,0,0
952124,2023-12,7,889.56,3,3
952124,2024-01,0,0.0,0,0
952124,2024-02,1,127.08,1,1
952124,2024-03,7,889.56,3,3
952124,2024-04,2,254.16,1,1
952124,2024-05,4,508.32,2,2
952124,2024-06,0,0.0,0,0
952124,2024-07,1,127.08,1,1
952124,2024-08,1,127.08,1,1
952124,2024-09,0,0.0,0,0
952124,2024-10,3,381.24,2,2
397973,2023-04,6,4372.38,2,2
397973,2023-05,4,2914.92,2,2
397973,2023-06,3,2186.19,2,2
397973,2023-07,0,0.0,0,0
397973,2023-08,2,1457.46,2,2
397973,2023-09,5,3643.65,2,2
397973,2023-10,0,0.0,0,0
397973,2023-11,1,728.73,1,1
397973,2023-12,4,2914.92,2,2
397973,2024-01,0,0.0,0,0
397973,2024-02,0,0.0,0,0
397973,2024-03,0,0.0,0,0
397973,2024-04,0,0.0,0,0
397973,2024-05,0,0.0,0,0
397973,2024-06,0,0.0,0,0
397973,2024-07,0,0.0,0,0
397973,2024-08,3,2186.19,2,2
397973,2024-09,1,728.73,1,1
397973,2024-10,0,0.0,0,0
555121,2023-04,0,0.0,0,0
555121,2023-05,4,1419.64,2,2
555121,2023-06,2,709.82,1,1
555121,2023-07,0,0.0,0,0
555121,2023-08,1,354.91,1,1
555121,2023-09,5,1774.5500000000002,2,2
555121,2023-10,4,1419.64,2,2
555121,2023-11,4,1419.64,2,2
555121,2023-12,6,2129.46,3,3
555121,2024-01,5,1774.5500000000002,2,2
555121,2024-02,1,354.91,1,1
555121,2024-03,1,354.91,1,1
555121,2024-04,3,1064.73,2,2
555121,2024-05,3,1064.73,1,1
555121,2024-06,0,0.0,0,0
555121,2024-07,0,0.0,0,0
555121,2024-08,2,709.82,1,1
555121,2024-09,0,0.0,0,0
555121,2024-10,2,709.82,1,1
818522,2023-04,2,192.18,1,1
818522,2023-05,0,0.0,0,0
818522,2023-06,3,288.27,1,1
818522,2023-07,7,672.63,3,3
818522,2023-08,6,576.54,2,2
818522,2023-09,0,0.0,0,0
818522,2023-10,0,0.0,0,0
818522,2023-11,0,0.0,0,0
818522,2023-12,2,192.18,1,1
818522,2024-01,4,384.36,2,2
818522,2024-02,0,0.0,0,0
818522,2024-03,0,0.0,0,0
818522,2024-04,0,0.0,0,0
818522,2024-05,0,0.0,0,0
818522,2024-06,0,0.0,0,0
818522,2024-07,0,0.0,0,0
818522,2024-08,3,288.27,2,2
818522,2024-09,11,1056.99,4,4
818522,2024-10,0,0.0,0,0
462526,2023-04,0,0.0,0,0
462526,2023-05,0,0.0,0,0
462526,2023-06,3,1349.91,2,2
462526,2023-07,2,899.94,1,1
462526,2023-08,0,0.0,0,0
462526,2023-09,0,0.0,0,0
462526,2023-10,4,1799.88,2,2
462526,2023-11,0,0.0,0,0
462526,2023-12,2,899.94,1,1
462526,2024-01,0,0.0,0,0
462526,2024-02,0,0.0,0,0
462526,2024-03,1,449.97,1,1
462526,2024-04,5,2249.8500000000004,3,3
462526,2024-05,0,0.0,0,0
462526,2024-06,1,449.97,1,1
462526,2024-07,0,0.0,0,0
462526,2024-08,2,899.94,1,1
462526,2024-09,5,2249.8500000000004,2,2
462526,2024-10,0,0.0,0,0
376447,2023-04,0,0.0,0,0
376447,2023-05,0,0.0,0,0
376447,2023-06,5,3624.2,2,2
376447,2023-07,1,724.84,1,1
376447,2023-08,0,0.0,0,0
376447,2023-09,2,1449.68,1,1
376447,2023-10,3,2174.52,1,1
376447,2023-11,0,0.0,0,0
376447,2023-12,0,0.0,0,0
376447,2024-01,4,2899.36,2,2
376447,2024-02,0,0.0,0,0
376447,2024-03,2,1449.68,2,2
376447,2024-04,1,724.84,1,1
376447,2024-05,0,0.0,0,0
376447,2024-06,0,0.0,0,0
376447,2024-07,0,0.0,0,0
376447,2024-08,3,2174.52,2,2
376447,2024-09,0,0.0,0,0
376447,2024-10,12,8698.08,4,4
217710,2023-04,4,234.36,2,2
217710,2023-05,0,0.0,0,0
217710,2023-06,3,175.77,2,2
217710,2023-07,3,175.77,1,1
217710,2023-08,1,58.59,1,1
217710,2023-09,0,0.0,0,0
217710,2023-10,4,234.36,2,2
217710,2023-11,0,0.0,0,0
217710,2023-12,0,0.0,0,0
217710,2024-01,3,175.77,2,2
217710,2024-02,2,117.18,1,1
217710,2024-03,5,292.95000000000005,2,2
217710,2024-04,1,58.59,1,1
217710,2024-05,0,0.0,0,0
217710,2024-06,1,58.59,1,1
217710,2024-07,0,0.0,0,0
217710,2024-08,2,117.18,1,1
217710,2024-09,2,117.18,1,1
217710,2024-10,0,0.0,0,0
146840,2023-04,2,1573.7,1,1
146840,2023-05,0,0.0,0,0
146840,2023-06,1,786.85,1,1
146840,2023-07,0,0.0,0,0
146840,2023-08,0,0.0,0,0
146840,2023-09,0,0.0,0,0
146840,2023-10,2,1573.7,1,1
146840,2023-11,4,3147.4,2,2
146840,2023-12,0,0.0,0,0
146840,2024-01,3,2360.55,1,1
146840,2024-02,3,2360.55,2,2
146840,2024-03,4,3147.4,2,2
146840,2024-04,5,3934.25,2,2
146840,2024-05,2,1573.7,1,1
146840,2024-06,3,2360.55,1,1
146840,2024-07,8,6294.8,3,3
146840,2024-08,0,0.0,0,0
146840,2024-09,0,0.0,0,0
146840,2024-10,2,1573.7,1,1
89084,2023-04,3,1796.4900000000002,1,1
89084,2023-05,8,4790.64,3,3
89084,2023-06,3,1796.4900000000002,2,2
89084,2023-07,5,2994.1500000000005,3,3
89084,2023-08,2,1197.66,1,1
89084,2023-09,2,1197.66,1,1
89084,2023-10,0,0.0,0,0
89084,2023-11,3,1796.4900000000002,1,1
89084,2023-12,3,1796.4900000000002,2,2
89084,2024-01,1,598.83,1,1
89084,2024-02,8,4790.64,3,3
89084,2024-03,1,598.83,1,1
89084,2024-04,2,1197.66,1,1
89084,2024-05,3,1796.4900000000002,2,2
89084,2024-06,0,0.0,0,0
89084,2024-07,0,0.0,0,0
89084,2024-08,3,1796.4900000000002,2,2
89084,2024-09,0,0.0,0,0
89084,2024-10,5,2994.1500000000005,2,2
888807,2023-04,0,0.0,0,0
888807,2023-05,3,691.74,1,1
888807,2023-06,0,0.0,0,0
888807,2023-07,2,461.16,1,1
888807,2023-08,0,0.0,0,0
888807,2023-09,0,0.0,0,0
888807,2023-10,2,461.16,1,1
888807,2023-11,1,230.58,1,1
888807,2023-12,0,0.0,0,0
888807,2024-01,0,0.0,0,0
888807,2024-02,2,461.16,1,1
888807,2024-03,4,922.32,2,2
888807,2024-04,0,0.0,0,0
888807,2024-05,0,0.0,0,0
888807,2024-06,5,1152.9,2,2
888807,2024-07,4,922.32,2,2
888807,2024-08,2,461.16,1,1
888807,2024-09,6,1383.48,2,2
888807,2024-10,0,0.0,0,0
136533,2023-04,5,4131.05,2,2
136533,2023-05,2,1652.42,1,1
136533,2023-06,1,826.21,1,1
136533,2023-07,2,1652.42,1,1
136533,2023-08,1,826.21,1,1
136533,2023-09,2,1652.42,1,1
136533,2023-10,1,826.21,1,1
136533,2023-11,0,0.0,0,0
136533,2023-12,0,0.0,0,0
136533,2024-01,2,1652.42,1,1
136533,2024-02,0,0.0,0,0
136533,2024-03,2,1652.42,1,1
136533,2024-04,2,1652.42,1,1
136533,2024-05,5,4131.05,2,2
136533,2024-06,6,4957.26,2,2
136533,2024-07,0,0.0,0,0
136533,2024-08,2,1652.42,1,1
136533,2024-09,0,0.0,0,0
136533,2024-10,1,826.21,1,1
714999,2023-04,2,1765.02,2,2
714999,2023-05,1,882.51,1,1
714999,2023-06,0,0.0,0,0
714999,2023-07,0,0.0,0,0
714999,2023-08,0,0.0,0,0
714999,2023-09,2,1765.02,1,1
714999,2023-10,3,2647.5299999999997,1,1
714999,2023-11,0,0.0,0,0
714999,2023-12,0,0.0,0,0
714999,2024-01,0,0.0,0,0
714999,2024-02,2,1765.02,1,1
714999,2024-03,2,1765.02,1,1
714999,2024-04,4,3530.04,2,2
714999,2024-05,5,4412.549999999999,2,2
714999,2024-06,3,2647.5299999999997,1,1
714999,2024-07,0,0.0,0,0
714999,2024-08,0,0.0,0,0
714999,2024-09,0,0.0,0,0
714999,2024-10,0,0.0,0,0
382511,2023-04,0,0.0,0,0
382511,2023-05,2,1405.08,1,1
382511,2023-06,2,1405.08,1,1
382511,2023-07,1,702.54,1,1
382511,2023-08,4,2810.16,2,2
382511,2023-09,1,702.54,1,1
382511,2023-10,3,2107.62,1,1
382511,2023-11,7,4917.78,3,3
382511,2023-12,7,4917.78,3,3
382511,2024-01,4,2810.16,3,3
382511,2024-02,0,0.0,0,0
382511,2024-03,0,0.0,0,0
382511,2024-04,3,2107.62,1,1
382511,2024-05,2,1405.08,1,1
382511,2024-06,2,1405.08,1,1
382511,2024-07,2,1405.08,1,1
382511,2024-08,3,2107.62,1,1
382511,2024-09,2,1405.08,1,1
382511,2024-10,2,1405.08,1,1
15314,2023-04,3,1736.5500000000002,1,1
15314,2023-05,0,0.0,0,0
15314,2023-06,4,2315.4,2,2
15314,2023-07,1,578.85,1,1
15314,2023-08,2,1157.7,1,1
15314,2023-09,4,2315.4,3,3
15314,2023-10,2,1157.7,1,1
15314,2023-11,3,1736.5500000000002,1,1
15314,2023-12,2,1157.7,1,1
15314,2024-01,0,0.0,0,0
15314,2024-02,2,1157.7,1,1
15314,2024-03,1,578.85,1,1
15314,2024-04,3,1736.5500000000002,1,1
15314,2024-05,0,0.0,0,0
15314,2024-06,0,0.0,0,0
15314,2024-07,2,1157.7,1,1
15314,2024-08,0,0.0,0,0
15314,2024-09,2,1157.7,1,1
15314,2024-10,0,0.0,0,0
67197,2023-04,2,1104.4,1,1
67197,2023-05,2,1104.4,2,2
67197,2023-06,0,0.0,0,0
67197,2023-07,0,0.0,0,0
67197,2023-08,6,3313.2000000000003,2,2
67197,2023-09,0,0.0,0,0
67197,2023-10,6,3313.2000000000003,3,3
67197,2023-11,2,1104.4,1,1
67197,2023-12,0,0.0,0,0
67197,2024-01,1,552.2,1,1
67197,2024-02,1,552.2,1,1
67197,2024-03,0,0.0,0,0
67197,2024-04,0,0.0,0,0
67197,2024-05,0,0.0,0,0
67197,2024-06,4,2208.8,2,2
67197,2024-07,6,3313.2000000000003,2,2
67197,2024-08,3,1656.6000000000001,1,1
67197,2024-09,2,1104.4,2,2
67197,2024-10,2,1104.4,1,1
880510,2023-04,3,2854.29,2,2
880510,2023-05,3,2854.29,3,3
880510,2023-06,3,2854.29,1,1
880510,2023-07,1,951.43,1,1
880510,2023-08,7,6660.01,3,3
880510,2023-09,2,1902.86,1,1
