product_id,product_name,category,brand,cutoff_month,target_start_month,target_end_month,future_3m_revenue,future_3m_quantity,future_revenue_rank,high_future_performance,hist_total_quantity,hist_total_revenue,hist_mean_monthly_quantity,hist_demand_cv,hist_sales_frequency,price,mrp,margin_percentage,discount_rate,shelf_life_days,best_model,classification_threshold,predicted_high_performance,probability_high_performance
107548,Cola,Cold Drinks & Juices,"Bhandari, Bhasin and Palan",2024-07,2024-08,2024-10,6241.200000000001,7,28.0,1,28,24964.800000000003,1.75,0.6431216387098717,0.8125,891.6,1273.71,30.0,0.2999976446757896,180,Random Forest Balanced,0.5399999999999998,0,0.37483670241865275
552496,Dish Soap,Household Care,Dhar PLC,2024-07,2024-08,2024-10,6096.0,12,30.0,1,39,19812.0,2.4375,0.7334110292951271,0.8125,508.0,677.33,25.0,0.24999630903695397,365,Random Forest Balanced,0.5399999999999998,0,0.32362003800549516
67197,Butter,Dairy & Breakfast,Shetty-Bora,2024-06,2024-07,2024-09,6074.200000000001,11,29.0,1,24,13252.800000000001,1.6,1.3321237072541616,0.5333333333333333,552.2,690.25,20.0,0.19999999999999993,7,Random Forest Balanced,0.5399999999999998,0,0.4936138486375798
319388,Orange Juice,Cold Drinks & Juices,D’Alia-Dey,2024-06,2024-07,2024-09,5920.2,9,33.0,1,26,17102.8,1.7333333333333334,1.2614647526041114,0.4666666666666667,657.8,939.71,30.0,0.2999968075257261,180,Random Forest Balanced,0.5399999999999998,0,0.39909393887961137
970529,Diapers,Baby Care,"Kurian, Patla and Sanghvi",2024-06,2024-07,2024-09,5792.08,7,34.0,1,38,31442.72,2.533333333333333,0.728877470115809,0.8666666666666667,827.44,1182.06,30.0,0.3000016919614909,365,Random Forest Balanced,0.5399999999999998,0,0.24696234240708706
970529,Diapers,Baby Care,"Kurian, Patla and Sanghvi",2024-07,2024-08,2024-10,5792.08,7,35.0,1,38,31442.72,2.375,0.7970397678316173,0.8125,827.44,1182.06,30.0,0.3000016919614909,365,Random Forest Balanced,0.5399999999999998,0,0.4320148747464225
880510,Bread,Dairy & Breakfast,Roy-Char,2024-05,2024-06,2024-08,5708.58,6,38.0,1,37,35202.909999999996,2.642857142857143,0.7655415268272991,0.8571428571428571,951.43,1189.29,20.0,0.2000016816756216,7,Random Forest Balanced,0.5399999999999998,0,0.484742584546091
642612,Pet Treats,Pet Care,Pillay-Ahuja,2024-05,2024-06,2024-08,5687.33,11,39.0,1,26,13442.779999999999,1.8571428571428572,0.9171406755028432,0.6428571428571429,517.03,795.43,35.0,0.3499993714091749,365,Random Forest Balanced,0.5399999999999998,0,0.5162865046274397
654623,Chips,Snacks & Munchies,Pradhan and Sons,2024-07,2024-08,2024-10,5487.82,13,39.0,1,42,17729.88,2.625,1.1793127378416959,0.6875,422.14,649.45,35.0,0.3500038494110402,90,Random Forest Balanced,0.5399999999999998,0,0.2444928015863916
925482,Frozen Biryani,Instant & Frozen Food,Viswanathan-Sha,2024-07,2024-08,2024-10,5225.4400000000005,11,42.0,1,37,17576.48,2.3125,0.7358766795193562,0.8125,475.04,791.73,40.0,0.39999747388629964,180,Random Forest Balanced,0.5399999999999998,0,0.29974547266579826
237083,Cough Syrup,Pharmacy,Hayer-Banerjee,2024-06,2024-07,2024-09,5194.17,9,39.0,1,29,16736.77,1.9333333333333333,1.0612305564145073,0.6,577.13,721.41,20.0,0.19999722765140485,365,Random Forest Balanced,0.5399999999999998,0,0.5239135822480306
284460,Potatoes,Fruits & Vegetables,"Ramakrishnan, Anand and Khare",2024-07,2024-08,2024-10,5059.5,10,47.0,1,13,6577.35,0.8125,1.4366298498373848,0.375,505.95,674.6,25.0,0.25000000000000006,3,Random Forest Balanced,0.5399999999999998,0,0.30218368169399185
903336,Pulses,Grocery & Staples,"Vaidya, Amble and Palla",2024-05,2024-06,2024-08,4966.92,9,46.0,1,30,16556.4,2.142857142857143,0.9660917830792959,0.7142857142857143,551.88,649.27,15.0,0.1499992299043541,365,Random Forest Balanced,0.5399999999999998,0,0.3873389981256601
891833,Curd,Dairy & Breakfast,Mani PLC,2024-06,2024-07,2024-09,4931.9,10,43.0,1,22,10850.18,1.4666666666666666,0.8495085043349633,0.7333333333333333,493.19,616.49,20.0,0.2000032441726549,7,Random Forest Balanced,0.5399999999999998,0,0.29008664251260396
382511,Butter,Dairy & Breakfast,Bora-Thakkar,2024-07,2024-08,2024-10,4917.78,7,50.0,1,40,28101.6,2.5,0.8640987597877146,0.8125,702.54,878.17,20.0,0.19999544507327738,7,Random Forest Balanced,0.5399999999999998,0,0.45710833983210486
382511,Butter,Dairy & Breakfast,Bora-Thakkar,2024-06,2024-07,2024-09,4917.78,7,44.0,1,38,26696.519999999997,2.533333333333333,0.880975553800975,0.8,702.54,878.17,20.0,0.19999544507327738,7,Random Forest Balanced,0.5399999999999998,0,0.4509637532147669
382511,Butter,Dairy & Breakfast,Bora-Thakkar,2024-05,2024-06,2024-08,4917.78,7,48.0,1,36,25291.44,2.5714285714285716,0.8987170342729169,0.7857142857142857,702.54,878.17,20.0,0.19999544507327738,7,Random Forest Balanced,0.5399999999999998,0,0.4629642901399284
337168,Eggs,Dairy & Breakfast,Dasgupta PLC,2024-06,2024-07,2024-09,4909.41,9,45.0,1,33,18001.17,2.2,0.8451542547285165,0.7333333333333333,545.49,681.86,20.0,0.19999706684656673,7,Random Forest Balanced,0.5399999999999998,0,0.4991938619969316
894539,Dish Soap,Household Care,"Pall, Sule and Sood",2024-06,2024-07,2024-09,4900.280000000001,11,46.0,1,24,10691.52,1.6,1.0773645092141682,0.6,445.48,593.97,25.0,0.24999579103321717,365,Random Forest Balanced,0.5399999999999998,0,0.290127235378151
89084,Milk,Dairy & Breakfast,"Wali, Virk and Iyer",2024-07,2024-08,2024-10,4790.640000000001,8,52.0,1,44,26348.520000000004,2.75,0.8956583370623594,0.8125,598.83,748.54,20.0,0.20000267186790277,7,Random Forest Balanced,0.5399999999999998,0,0.3851315716859191
890232,Mango Drink,Cold Drinks & Juices,Jha Group,2024-05,2024-06,2024-08,4752.0,11,50.0,1,21,9072.0,1.5,1.426249639504962,0.42857142857142855,432.0,617.14,30.0,0.29999675924425573,180,Random Forest Balanced,0.5399999999999998,0,0.30904926719398007
925482,Frozen Biryani,Instant & Frozen Food,Viswanathan-Sha,2024-06,2024-07,2024-09,4750.400000000001,10,48.0,1,34,16151.36,2.2666666666666666,0.7725838550919821,0.8,475.04,791.73,40.0,0.39999747388629964,180,Random Forest Balanced,0.5399999999999998,0,0.33589933169648756
925482,Frozen Biryani,Instant & Frozen Food,Viswanathan-Sha,2024-05,2024-06,2024-08,4750.400000000001,10,51.0,1,29,13776.160000000002,2.0714285714285716,0.7913138614776617,0.7857142857142857,475.04,791.73,40.0,0.39999747388629964,180,Random Forest Balanced,0.5399999999999998,0,0.4516487561365803
913428,Pet Treats,Pet Care,Narayanan-Kumar,2024-05,2024-06,2024-08,4706.64,12,52.0,1,25,9805.5,1.7857142857142858,0.9365074232733844,0.6428571428571429,392.22,603.42,35.0,0.3500049716615292,365,Random Forest Balanced,0.5399999999999998,0,0.2822084582361592
712003,Cola,Cold Drinks & Juices,"Karan, Bandi and Acharya",2024-06,2024-07,2024-09,4701.76,7,49.0,1,22,14776.96,1.4666666666666666,1.0583618805162394,0.6,671.68,959.54,30.0,0.2999979156679242,180,Random Forest Balanced,0.5399999999999998,0,0.5221824288424487
654623,Chips,Snacks & Munchies,Pradhan and Sons,2024-06,2024-07,2024-09,4643.54,11,50.0,1,42,17729.88,2.8,1.1147696489689656,0.7333333333333333,422.14,649.45,35.0,0.3500038494110402,90,Random Forest Balanced,0.5399999999999998,0,0.21503824357382545
812607,Potatoes,Fruits & Vegetables,Rege Group,2024-06,2024-07,2024-09,4583.15,11,51.0,1,24,9999.599999999999,1.6,1.3110110602126892,0.4666666666666667,416.65,555.53,25.0,0.2499954997929905,3,Random Forest Balanced,0.5399999999999998,0,0.21009060093421236
398340,Instant Noodles,Instant & Frozen Food,"Nadig, Zachariah and Soni",2024-05,2024-06,2024-08,4563.51,7,54.0,1,22,14342.46,1.5714285714285714,1.1082537250717501,0.5714285714285714,651.93,1086.55,40.0,0.4,180,Random Forest Balanced,0.5399999999999998,0,0.41099626312926724
398340,Instant Noodles,Instant & Frozen Food,"Nadig, Zachariah and Soni",2024-06,2024-07,2024-09,4563.51,7,52.0,1,22,14342.46,1.4666666666666666,1.1771887349068115,0.5333333333333333,651.93,1086.55,40.0,0.4,180,Random Forest Balanced,0.5399999999999998,0,0.4253948713226182
491521,Nuts,Snacks & Munchies,Karpe Inc,2024-07,2024-08,2024-10,4450.8,8,54.0,1,20,11127.0,1.25,0.9465727652959386,0.6875,556.35,855.92,35.0,0.34999766333302174,90,Random Forest Balanced,0.5399999999999998,0,0.3474082266368225
891833,Curd,Dairy & Breakfast,Mani PLC,2024-05,2024-06,2024-08,4438.71,9,57.0,1,21,10356.99,1.5,0.8573463331948967,0.7142857142857143,493.19,616.49,20.0,0.2000032441726549,7,Random Forest Balanced,0.5399999999999998,0,0.25842603272335635
36412,Dish Soap,Household Care,Muni-Shankar,2024-07,2024-08,2024-10,4374.48,11,56.0,1,37,14714.16,2.3125,1.1573123192279036,0.625,397.68,530.24,25.0,0.25,365,Random Forest Balanced,0.5399999999999998,0,0.10212473761634197
644847,Salt,Grocery & Staples,"Jhaveri, Kata and Kapur",2024-07,2024-08,2024-10,4359.67,7,57.0,1,27,16815.87,1.6875,0.7084311640663427,0.8125,622.81,732.72,15.0,0.15000272955562846,365,Random Forest Balanced,0.5399999999999998,0,0.28436038751685044
927651,Baby Wipes,Baby Care,Narula Group,2024-05,2024-06,2024-08,4267.200000000001,10,64.0,1,18,7680.960000000001,1.2857142857142858,0.8314794192830981,0.7142857142857143,426.72,609.6,30.0,0.3,365,Random Forest Balanced,0.5399999999999998,0,0.37882247323267454
812607,Potatoes,Fruits & Vegetables,Rege Group,2024-07,2024-08,2024-10,4166.5,10,60.0,1,27,11249.55,1.6875,1.2186629806669695,0.5,416.65,555.53,25.0,0.2499954997929905,3,Random Forest Balanced,0.5399999999999998,0,0.18971108680379536
762527,Biscuits,Snacks & Munchies,"Chad, Yohannan and Chopra",2024-05,2024-06,2024-08,4140.4800000000005,6,67.0,1,21,14491.68,1.5,1.219499687240422,0.5714285714285714,690.08,1061.66,35.0,0.34999905807885767,90,Random Forest Balanced,0.5399999999999998,0,0.4111799410372645
642612,Pet Treats,Pet Care,Pillay-Ahuja,2024-06,2024-07,2024-09,4136.24,8,63.0,1,29,14993.869999999999,1.9333333333333333,0.8625614356890952,0.6666666666666666,517.03,795.43,35.0,0.3499993714091749,365,Random Forest Balanced,0.5399999999999998,0,0.4940874268550158
284460,Potatoes,Fruits & Vegetables,"Ramakrishnan, Anand and Khare",2024-06,2024-07,2024-09,4047.6,8,64.0,1,11,5565.45,0.7333333333333333,1.5857988426352896,0.3333333333333333,505.95,674.6,25.0,0.25000000000000006,3,Random Forest Balanced,0.5399999999999998,0,0.2100113915511242
587420,Cookies,Snacks & Munchies,Raj and Sons,2024-07,2024-08,2024-10,3931.6200000000003,11,64.0,1,13,4646.46,0.8125,1.8099004516741837,0.3125,357.42,549.88,35.0,0.3500036371571979,90,Random Forest Balanced,0.5399999999999998,0,0.051566931440867145
784673,Dog Food,Pet Care,Ramanathan Group,2024-07,2024-08,2024-10,3931.12,8,65.0,1,20,9827.8,1.25,1.289961239727768,0.4375,491.39,755.98,35.0,0.34999603164104875,365,Random Forest Balanced,0.5399999999999998,0,0.37479500466159105
140489,Soap,Personal Care,"Biswas, Kapoor and Patel",2024-07,2024-08,2024-10,3901.2,6,67.0,1,35,22757.0,2.1875,1.0586090218888604,0.625,650.2,1000.31,35.0,0.35000149953514403,365,Random Forest Balanced,0.5399999999999998,0,0.48547777669860503
490602,Sugar,Grocery & Staples,Raghavan Inc,2024-06,2024-07,2024-09,3846.29,7,67.0,1,29,15934.630000000001,1.9333333333333333,1.1139433167476647,0.6,549.47,646.44,15.0,0.15000618773590746,365,Random Forest Balanced,0.5399999999999998,0,0.404584805015206
